;trans_id;account_id;date;type;operation;amount;balance;k_symbol;bank;account
91;3531124;25;Wed, Apr 30, '97;credit;;234.7;37097.4;interest credited;;
92;6229;25;Fri, May 02, '97;withdrawal;withdrawal in cash;1600.0;35482.8;;;0.0
93;6177;25;Sat, May 03, '97;credit;credit in cash;18951.0;54433.8;;;
94;6301;25;Tue, May 06, '97;withdrawal;remittance to another bank;1110.0;53323.8; ;AB;79838293.0
95;6337;25;Thu, May 08, '97;withdrawal;remittance to another bank;164.0;53159.8;insurrance payment;WX;52864879.0
96;6176;25;Fri, May 09, '97;credit;credit in cash;8802.0;61961.8;;;
97;6265;25;Sat, May 10, '97;withdrawal;remittance to another bank;6817.0;91198.8;household;IJ;4896235.0
98;6188;25;Sat, May 10, '97;credit;credit in cash;36054.0;98015.8;;;
99;6471;25;Sat, May 24, '97;withdrawal;withdrawal in cash;34000.0;57198.8;;;
100;6180;25;Wed, May 28, '97;credit;credit in cash;30931.0;88129.8;;;
101;6412;25;Thu, May 29, '97;withdrawal;withdrawal in cash;11400.0;76729.8;;;
102;6437;25;Sat, May 31, '97;withdrawal;withdrawal in cash;14.6;77021.7;payment for statement;;
103;3531125;25;Sat, May 31, '97;credit;;306.5;77036.3;interest credited;;
104;6230;25;Wed, Jun 04, '97;withdrawal;withdrawal in cash;1800.0;75221.7;;;0.0
105;6302;25;Fri, Jun 06, '97;withdrawal;remittance to another bank;1110.0;74111.7; ;AB;79838293.0
106;6413;25;Sat, Jun 07, '97;withdrawal;withdrawal in cash;7500.0;66611.7;;;
107;6338;25;Sun, Jun 08, '97;withdrawal;remittance to another bank;164.0;66447.7;insurrance payment;WX;52864879.0
108;6178;25;Mon, Jun 09, '97;credit;credit in cash;5271.0;71718.7;;;
109;6266;25;Tue, Jun 10, '97;withdrawal;remittance to another bank;6817.0;64901.7;household;IJ;4896235.0
110;6383;25;Sun, Jun 22, '97;withdrawal;withdrawal in cash;16800.0;48101.7;;;
111;6472;25;Mon, Jun 23, '97;withdrawal;withdrawal in cash;13400.0;34701.7;;;
112;6438;25;Mon, Jun 30, '97;withdrawal;withdrawal in cash;14.6;34932.3;payment for statement;;
113;3531126;25;Mon, Jun 30, '97;credit;;245.2;34946.9;interest credited;;
114;6190;25;Sun, Jul 06, '97;credit;credit in cash;37842.0;72774.3;;;
115;6417;25;Sun, Jul 06, '97;withdrawal;withdrawal in cash;10200.0;61464.3;;;
116;6303;25;Sun, Jul 06, '97;withdrawal;remittance to another bank;1110.0;71664.3; ;AB;79838293.0
117;6339;25;Tue, Jul 08, '97;withdrawal;remittance to another bank;164.0;61300.3;insurrance payment;WX;52864879.0
118;6231;25;Thu, Jul 10, '97;withdrawal;withdrawal in cash;1700.0;52783.3;;;0.0
119;6267;25;Thu, Jul 10, '97;withdrawal;remittance to another bank;6817.0;54483.3;household;IJ;4896235.0
120;6473;25;Wed, Jul 23, '97;withdrawal;withdrawal in cash;15100.0;37683.3;;;
121;6414;25;Fri, Jul 25, '97;withdrawal;withdrawal in cash;6900.0;30783.3;;;
122;6189;25;Sat, Jul 26, '97;credit;credit in cash;20895.0;51678.3;;;
123;6232;25;Mon, Jul 28, '97;withdrawal;withdrawal in cash;2100.0;49578.3;;;0.0
124;6439;25;Thu, Jul 31, '97;withdrawal;withdrawal in cash;14.6;49769.8;payment for statement;;
125;3531127;25;Thu, Jul 31, '97;credit;;206.0;49784.4;interest credited;;
126;6304;25;Wed, Aug 06, '97;withdrawal;remittance to another bank;1110.0;48659.8; ;AB;79838293.0
127;6340;25;Fri, Aug 08, '97;withdrawal;remittance to another bank;164.0;48495.8;insurrance payment;WX;52864879.0
128;6193;25;Sat, Aug 09, '97;credit;credit in cash;18228.0;66723.8;;;
129;6268;25;Sun, Aug 10, '97;withdrawal;remittance to another bank;6817.0;59906.8;household;IJ;4896235.0
130;6474;25;Fri, Aug 22, '97;withdrawal;withdrawal in cash;17800.0;42106.8;;;
131;6440;25;Sun, Aug 31, '97;withdrawal;withdrawal in cash;14.6;42307.1;payment for statement;;
132;3531128;25;Sun, Aug 31, '97;credit;;214.9;42321.7;interest credited;;
133;6183;25;Mon, Sep 01, '97;credit;credit in cash;12761.0;55068.1;;;
134;6305;25;Sat, Sep 06, '97;withdrawal;remittance to another bank;1110.0;53958.1; ;AB;79838293.0
135;6341;25;Mon, Sep 08, '97;withdrawal;remittance to another bank;164.0;53794.1;insurrance payment;WX;52864879.0
136;6233;25;Tue, Sep 09, '97;withdrawal;withdrawal in cash;2600.0;51194.1;;;0.0
137;6269;25;Wed, Sep 10, '97;withdrawal;remittance to another bank;6817.0;44377.1;household;IJ;4896235.0
138;6182;25;Wed, Sep 17, '97;credit;credit in cash;42433.0;86810.1;;;
139;6475;25;Sun, Sep 21, '97;withdrawal;withdrawal in cash;33600.0;53210.1;;;
140;6191;25;Sat, Sep 27, '97;credit;credit in cash;18292.0;71502.1;;;
141;6441;25;Tue, Sep 30, '97;withdrawal;withdrawal in cash;14.6;71721.1;payment for statement;;
142;3531129;25;Tue, Sep 30, '97;credit;;233.6;71735.7;interest credited;;
143;6306;25;Mon, Oct 06, '97;withdrawal;remittance to another bank;1110.0;70611.1; ;AB;79838293.0
144;6342;25;Wed, Oct 08, '97;withdrawal;remittance to another bank;164.0;70447.1;insurrance payment;WX;52864879.0
145;6270;25;Fri, Oct 10, '97;withdrawal;remittance to another bank;6817.0;63630.1;household;IJ;4896235.0
146;6234;25;Fri, Oct 10, '97;withdrawal;withdrawal in cash;2600.0;61030.1;;;0.0
147;6192;25;Sat, Oct 11, '97;credit;credit in cash;26124.0;87154.1;;;
148;6476;25;Tue, Oct 21, '97;withdrawal;withdrawal in cash;30700.0;56454.1;;;
149;6181;25;Thu, Oct 23, '97;credit;credit in cash;8094.0;64548.1;;;
150;6235;25;Mon, Oct 27, '97;withdrawal;withdrawal in cash;2500.0;62048.1;;;0.0
151;6194;25;Wed, Oct 29, '97;credit;credit in cash;29180.0;91228.1;;;
152;6442;25;Fri, Oct 31, '97;withdrawal;withdrawal in cash;14.6;91527.7;payment for statement;;
153;3531130;25;Fri, Oct 31, '97;credit;;314.2;91542.3;interest credited;;
154;6307;25;Thu, Nov 06, '97;withdrawal;remittance to another bank;1110.0;90417.7; ;AB;79838293.0
155;6343;25;Sat, Nov 08, '97;withdrawal;remittance to another bank;164.0;90253.7;insurrance payment;WX;52864879.0
156;6271;25;Mon, Nov 10, '97;withdrawal;remittance to another bank;6817.0;83436.7;household;IJ;4896235.0
157;6478;25;Thu, Nov 20, '97;withdrawal;withdrawal in cash;20800.0;98852.7;;;
158;6185;25;Thu, Nov 20, '97;credit;credit in cash;36216.0;119652.7;;;
159;6477;25;Thu, Nov 20, '97;withdrawal;withdrawal in cash;59200.0;39652.7;;;
160;6443;25;Sun, Nov 30, '97;withdrawal;withdrawal in cash;14.6;40009.9;payment for statement;;
161;3531131;25;Sun, Nov 30, '97;credit;;371.8;40024.5;interest credited;;
162;6370;25;Tue, Dec 02, '97;withdrawal in cash;withdrawal in cash;7278.0;32731.9;;;
163;6308;25;Sat, Dec 06, '97;withdrawal;remittance to another bank;1110.0;31621.9; ;AB;79838293.0
164;11043;37;Mon, Aug 18, '97;credit;credit in cash;900.0;900.0;;;
165;11054;37;Wed, Aug 20, '97;credit;credit in cash;33712.0;34612.0;;;
166;11052;37;Fri, Aug 22, '97;credit;credit in cash;21538.0;56150.0;;;
167;3531675;37;Sun, Aug 31, '97;credit;;84.8;56234.8;interest credited;;
168;11049;37;Thu, Sep 11, '97;credit;credit in cash;38257.0;94491.8;;;
169;11058;37;Wed, Sep 17, '97;credit;credit in cash;7878.0;102369.8;;;
170;11230;37;Wed, Sep 17, '97;withdrawal;withdrawal in cash;42400.0;41569.8;;;
171;11231;37;Wed, Sep 17, '97;withdrawal;withdrawal in cash;18400.0;83969.8;;;
172;3531676;37;Tue, Sep 30, '97;credit;;288.1;41857.8;interest credited;;
173;11232;37;Fri, Oct 17, '97;withdrawal;withdrawal in cash;7000.0;34857.8;;;
174;3531677;37;Fri, Oct 31, '97;credit;;349.9;35207.7;interest credited;;
175;11045;37;Sat, Nov 01, '97;credit;credit in cash;11660.0;46867.7;;;
176;11079;37;Wed, Nov 05, '97;withdrawal;withdrawal in cash;6700.0;40167.7;;;0.0
177;11151;37;Fri, Nov 07, '97;withdrawal;remittance to another bank;97.0;40070.7;insurrance payment;YZ;89609831.0
178;11103;37;Sat, Nov 08, '97;withdrawal;remittance to another bank;2317.0;37753.7;household;IJ;29728555.0
179;11127;37;Sun, Nov 09, '97;withdrawal;remittance to another bank;2584.0;35169.7; ;OP;23782724.0
180;11233;37;Sun, Nov 16, '97;withdrawal;withdrawal in cash;3100.0;32069.7;;;
181;11046;37;Fri, Nov 28, '97;credit;credit in cash;37413.0;69482.7;;;
182;11217;37;Sun, Nov 30, '97;withdrawal;withdrawal in cash;14.6;69652.4;payment for statement;;
183;3531678;37;Sun, Nov 30, '97;credit;;184.3;69667.0;interest credited;;
184;11152;37;Sun, Dec 07, '97;withdrawal;remittance to another bank;97.0;69555.4;insurrance payment;YZ;89609831.0
185;11104;37;Mon, Dec 08, '97;withdrawal;remittance to another bank;2317.0;67238.4;household;IJ;29728555.0
186;11128;37;Tue, Dec 09, '97;withdrawal;remittance to another bank;2584.0;64654.4; ;OP;23782724.0
187;11080;37;Sun, Dec 14, '97;withdrawal;withdrawal in cash;4500.0;60154.4;;;0.0
188;11234;37;Tue, Dec 16, '97;withdrawal;withdrawal in cash;18700.0;41454.4;;;
189;11181;37;Tue, Dec 30, '97;withdrawal;withdrawal in cash;7200.0;55272.4;;;
190;11048;37;Tue, Dec 30, '97;credit;credit in cash;21018.0;62472.4;;;
191;11218;37;Wed, Dec 31, '97;withdrawal;withdrawal in cash;14.6;55484.7;payment for statement;;
192;3531679;37;Wed, Dec 31, '97;credit;;226.9;55499.3;interest credited;;
193;11153;37;Wed, Jan 07, '98;withdrawal;remittance to another bank;97.0;55387.7;insurrance payment;YZ;89609831.0
194;11193;37;Thu, Jan 08, '98;withdrawal;withdrawal in cash;3900.0;49170.7;;;
195;11105;37;Thu, Jan 08, '98;withdrawal;remittance to another bank;2317.0;53070.7;household;IJ;29728555.0
196;11129;37;Fri, Jan 09, '98;withdrawal;remittance to another bank;2584.0;46586.7; ;OP;23782724.0
197;11190;37;Mon, Jan 12, '98;withdrawal;withdrawal in cash;2400.0;44186.7;;;
198;11194;37;Tue, Jan 13, '98;withdrawal;withdrawal in cash;4500.0;39686.7;;;
199;11081;37;Wed, Jan 14, '98;withdrawal;withdrawal in cash;4500.0;35186.7;;;0.0
200;11235;37;Thu, Jan 15, '98;withdrawal;withdrawal in cash;9600.0;25586.7;;;
201;11189;37;Mon, Jan 19, '98;withdrawal;withdrawal in cash;2700.0;22886.7;;;
202;11219;37;Sat, Jan 31, '98;withdrawal;withdrawal in cash;14.6;23018.3;payment for statement;;
203;3531680;37;Sat, Jan 31, '98;credit;;146.2;23032.9;interest credited;;
204;11082;37;Sat, Feb 07, '98;withdrawal;withdrawal in cash;5500.0;17518.3;;;0.0
205;11154;37;Sat, Feb 07, '98;withdrawal;remittance to another bank;97.0;17421.3;insurrance payment;YZ;89609831.0
206;11106;37;Sun, Feb 08, '98;withdrawal;remittance to another bank;2317.0;15104.3;household;IJ;29728555.0
207;11130;37;Mon, Feb 09, '98;withdrawal;remittance to another bank;2584.0;12520.3; ;OP;23782724.0
208;11236;37;Sat, Feb 14, '98;credit;credit in cash;4600.0;17120.3;;;
209;11220;37;Sat, Feb 28, '98;withdrawal;withdrawal in cash;14.6;17177.5;payment for statement;;
210;3531681;37;Sat, Feb 28, '98;credit;;71.8;17192.1;interest credited;;
211;11059;37;Thu, Mar 05, '98;credit;credit in cash;47001.0;64178.5;;;
212;11155;37;Sat, Mar 07, '98;withdrawal;remittance to another bank;97.0;64081.5;insurrance payment;YZ;89609831.0
213;11107;37;Sun, Mar 08, '98;withdrawal;remittance to another bank;2317.0;61764.5;household;IJ;29728555.0
214;11131;37;Mon, Mar 09, '98;withdrawal;remittance to another bank;2584.0;102177.5; ;OP;23782724.0
215;11064;37;Mon, Mar 09, '98;credit;credit in cash;42997.0;104761.5;;;
216;11083;37;Wed, Mar 11, '98;withdrawal;withdrawal in cash;6200.0;95977.5;;;0.0
217;11237;37;Mon, Mar 16, '98;withdrawal;withdrawal in cash;43200.0;52777.5;;;
218;11062;37;Fri, Mar 27, '98;credit;credit in cash;26615.0;79392.5;;;
219;11175;37;Sun, Mar 29, '98;withdrawal in cash;withdrawal in cash;17651.0;61741.5;;;
220;11221;37;Tue, Mar 31, '98;withdrawal;withdrawal in cash;14.6;55671.9;payment for statement;;
221;11204;37;Tue, Mar 31, '98;withdrawal;withdrawal in cash;6300.0;55686.5;;;
222;3531682;37;Tue, Mar 31, '98;credit;;245.0;61986.5;interest credited;;
223;11084;37;Sun, Apr 05, '98;withdrawal;withdrawal in cash;5800.0;49871.9;;;0.0
224;11156;37;Tue, Apr 07, '98;withdrawal;remittance to another bank;97.0;49774.9;insurrance payment;YZ;89609831.0
225;11108;37;Wed, Apr 08, '98;withdrawal;remittance to another bank;2317.0;47457.9;household;IJ;29728555.0
226;11132;37;Thu, Apr 09, '98;withdrawal;remittance to another bank;2584.0;44873.9; ;OP;23782724.0
227;11238;37;Wed, Apr 15, '98;withdrawal;withdrawal in cash;16400.0;28473.9;;;
228;11063;37;Sun, Apr 19, '98;credit;credit in cash;11830.0;40303.9;;;
229;11066;37;Wed, Apr 29, '98;credit;credit in cash;17195.0;57498.9;;;
230;11222;37;Thu, Apr 30, '98;withdrawal;withdrawal in cash;14.6;57668.2;payment for statement;;
231;3531683;37;Thu, Apr 30, '98;credit;;183.9;57682.8;interest credited;;
232;11157;37;Thu, May 07, '98;withdrawal;remittance to another bank;97.0;57571.2;insurrance payment;YZ;89609831.0
233;11109;37;Fri, May 08, '98;withdrawal;remittance to another bank;2317.0;55254.2;household;IJ;29728555.0
234;11133;37;Sat, May 09, '98;withdrawal;remittance to another bank;2584.0;52670.2; ;OP;23782724.0
235;11202;37;Mon, May 11, '98;withdrawal;withdrawal in cash;3900.0;48770.2;;;
236;11065;37;Tue, May 12, '98;credit;credit in cash;24116.0;72886.2;;;
237;11239;37;Fri, May 15, '98;withdrawal;withdrawal in cash;28500.0;44386.2;;;
238;11085;37;Sun, May 17, '98;withdrawal;withdrawal in cash;5100.0;39286.2;;;0.0
239;11223;37;Sun, May 31, '98;withdrawal;withdrawal in cash;14.6;39473.4;payment for statement;;
240;3531684;37;Sun, May 31, '98;credit;;201.8;39488.0;interest credited;;
241;11158;37;Sun, Jun 07, '98;withdrawal;remittance to another bank;97.0;39376.4;insurrance payment;YZ;89609831.0
242;11110;37;Mon, Jun 08, '98;withdrawal;remittance to another bank;2317.0;37059.4;household;IJ;29728555.0
243;11134;37;Tue, Jun 09, '98;withdrawal;remittance to another bank;2584.0;34475.4; ;OP;23782724.0
244;11240;37;Sun, Jun 14, '98;withdrawal;withdrawal in cash;13100.0;21375.4;;;
245;11086;37;Thu, Jun 18, '98;withdrawal;withdrawal in cash;7000.0;14375.4;;;0.0
246;11224;37;Tue, Jun 30, '98;withdrawal;withdrawal in cash;14.6;14464.9;payment for statement;;
247;3531685;37;Tue, Jun 30, '98;credit;;104.1;14479.5;interest credited;;
248;11159;37;Tue, Jul 07, '98;withdrawal;remittance to another bank;97.0;14367.9;insurrance payment;YZ;89609831.0
249;11111;37;Wed, Jul 08, '98;withdrawal;remittance to another bank;2317.0;12050.9;household;IJ;29728555.0
250;11135;37;Thu, Jul 09, '98;withdrawal;remittance to another bank;2584.0;9466.9; ;OP;23782724.0
251;11060;37;Sat, Jul 11, '98;credit;credit in cash;7585.0;17051.9;;;
252;11241;37;Tue, Jul 14, '98;withdrawal;withdrawal in cash;1800.0;15251.9;;;
253;11087;37;Sun, Jul 19, '98;withdrawal;withdrawal in cash;6200.0;9051.9;;;0.0
254;11225;37;Fri, Jul 31, '98;withdrawal;withdrawal in cash;14.6;9086.8;payment for statement;;
255;3531686;37;Fri, Jul 31, '98;credit;;49.5;9101.4;interest credited;;
256;11160;37;Fri, Aug 07, '98;withdrawal;remittance to another bank;97.0;8989.8;insurrance payment;YZ;89609831.0
257;11112;37;Sat, Aug 08, '98;withdrawal;remittance to another bank;2317.0;6672.8;household;IJ;29728555.0
258;11136;37;Sun, Aug 09, '98;withdrawal;remittance to another bank;2584.0;4088.8; ;OP;23782724.0
259;11088;37;Thu, Aug 13, '98;withdrawal;withdrawal in cash;5100.0;-1011.2;;;0.0
260;11061;37;Fri, Aug 14, '98;credit;credit in cash;47785.0;46773.8;;;
261;11173;37;Mon, Aug 17, '98;withdrawal in cash;withdrawal in cash;24004.0;22769.8;;;
262;11089;37;Sat, Aug 29, '98;withdrawal;withdrawal in cash;7300.0;15469.8;;;0.0
263;11226;37;Mon, Aug 31, '98;withdrawal;withdrawal in cash;14.6;15527.1;payment for statement;;
264;3531688;37;Mon, Aug 31, '98;withdrawal;withdrawal in cash;0.4;15541.7;sanction interest if negative balance;;
265;3531687;37;Mon, Aug 31, '98;credit;;72.3;15542.1;interest credited;;
266;11161;37;Mon, Sep 07, '98;withdrawal;remittance to another bank;97.0;15430.1;insurrance payment;YZ;89609831.0
267;11113;37;Tue, Sep 08, '98;withdrawal;remittance to another bank;2317.0;13113.1;household;IJ;29728555.0
268;11137;37;Wed, Sep 09, '98;withdrawal;remittance to another bank;2584.0;10529.1; ;OP;23782724.0
269;11242;37;Sat, Sep 12, '98;withdrawal;withdrawal in cash;4300.0;6229.1;;;
270;11068;37;Sun, Sep 20, '98;credit;credit in cash;42957.0;49186.1;;;
271;11201;37;Sat, Sep 26, '98;withdrawal;withdrawal in cash;11400.0;37786.1;;;
272;11227;37;Wed, Sep 30, '98;withdrawal;withdrawal in cash;14.6;37865.8;payment for statement;;
273;3531689;37;Wed, Sep 30, '98;credit;;94.3;37880.4;interest credited;;
274;11205;37;Sun, Oct 04, '98;withdrawal;withdrawal in cash;2100.0;35765.8;;;
275;11090;37;Tue, Oct 06, '98;withdrawal;withdrawal in cash;3200.0;32565.8;;;0.0
276;11162;37;Wed, Oct 07, '98;withdrawal;remittance to another bank;97.0;32468.8;insurrance payment;YZ;89609831.0
277;11114;37;Thu, Oct 08, '98;withdrawal;remittance to another bank;2317.0;30151.8;household;IJ;29728555.0
278;11138;37;Fri, Oct 09, '98;withdrawal;remittance to another bank;2584.0;27567.8; ;OP;23782724.0
279;11243;37;Mon, Oct 12, '98;withdrawal;withdrawal in cash;11200.0;16367.8;;;
280;11269;38;Fri, Aug 08, '97;credit;collection from another bank;13841.0;13841.0;;YZ;66502475.0
281;11261;38;Fri, Aug 08, '97;credit;credit in cash;1100.0;14941.0;;;
282;3531693;38;Sun, Aug 31, '97;credit;;48.2;14989.2;interest credited;;
