;loan_id;account_id;date;amount;duration;payments;status
167;5973;4784;Mon, Nov 24, '97;219456;48;4572;
168;6075;5267;Wed, Nov 26, '97;129312;24;5388;
169;5281;1580;Thu, Nov 27, '97;194256;24;8094;
170;5103;666;Fri, Nov 28, '97;12540;12;1045;
171;6468;7176;Sun, Nov 30, '97;203940;60;3399;
172;7209;10857;Sun, Nov 30, '97;385560;60;6426;
173;5584;2986;Sat, Dec 06, '97;24792;24;1033;
174;4988;103;Sat, Dec 06, '97;265320;36;7370;
175;6502;7424;Mon, Dec 08, '97;30276;12;2523;
176;5651;3329;Mon, Dec 08, '97;19248;12;1604;
177;4962;25;Mon, Dec 08, '97;30276;12;2523;
178;5862;4342;Tue, Dec 09, '97;100128;24;4172;
179;7199;10789;Tue, Dec 09, '97;45768;12;3814;
180;6727;8505;Wed, Dec 10, '97;42840;12;3570;
181;7279;11244;Thu, Dec 11, '97;155760;24;6490;
182;6544;7594;Thu, Dec 11, '97;130464;48;2718;
183;5933;4631;Sat, Dec 13, '97;87528;24;3647;
184;6574;7745;Sat, Dec 20, '97;77544;36;2154;
185;6399;6902;Sun, Dec 21, '97;49320;36;1370;
186;7187;10711;Wed, Dec 24, '97;24180;60;403;
187;6353;6686;Thu, Dec 25, '97;116496;24;4854;
188;5043;339;Thu, Dec 25, '97;468060;60;7801;
189;5469;2445;Fri, Dec 26, '97;293160;60;4886;
190;5976;4794;Sat, Dec 27, '97;465504;48;9698;
191;6059;5196;Sun, Dec 28, '97;79824;12;6652;
192;5799;4052;Sun, Dec 28, '97;106128;36;2948;
193;6147;5602;Sun, Dec 28, '97;177504;48;3698;
194;6254;6157;Sun, Dec 28, '97;247920;48;5165;
195;7100;10280;Wed, Dec 31, '97;348120;60;5802;
196;7147;10478;Fri, Jan 02, '98;267600;48;5575;
197;5909;4550;Sat, Jan 03, '98;61320;60;1022;
198;7037;10022;Sat, Jan 03, '98;218064;48;4543;
199;5782;3953;Sun, Jan 04, '98;63576;12;5298;
200;6237;6075;Tue, Jan 06, '98;407952;48;8499;
201;6552;7632;Thu, Jan 08, '98;170448;48;3551;
202;7067;10134;Sun, Jan 11, '98;136368;24;5682;
203;5320;1819;Sun, Jan 11, '98;143676;36;3991;
204;5930;4616;Mon, Jan 12, '98;66696;24;2779;
205;6486;7240;Thu, Jan 15, '98;152160;60;2536;
206;5245;1407;Sat, Jan 17, '98;125472;24;5228;
207;6643;8038;Sun, Jan 18, '98;35856;24;1494;
208;5260;1480;Mon, Jan 19, '98;123300;36;3425;
209;5569;2936;Tue, Jan 20, '98;504000;60;8400;
210;7110;10345;Wed, Jan 21, '98;31260;12;2605;
211;7139;10445;Thu, Jan 22, '98;23412;12;1951;
212;6791;8926;Fri, Jan 23, '98;566640;60;9444;
213;5360;2035;Sun, Jan 25, '98;176328;36;4898;
214;5287;1638;Mon, Jan 26, '98;64224;24;2676;
215;6553;7636;Mon, Jan 26, '98;42384;12;3532;
216;7072;10148;Tue, Jan 27, '98;22104;12;1842;
217;6044;5133;Tue, Jan 27, '98;57060;12;4755;
218;5332;1869;Thu, Jan 29, '98;37944;36;1054;
219;6866;9201;Thu, Feb 05, '98;122472;24;5103;
220;6633;7997;Thu, Feb 05, '98;160656;24;6694;
221;6926;9455;Sat, Feb 07, '98;374760;60;6246;
222;6442;7082;Sun, Feb 08, '98;194160;48;4045;
223;5889;4456;Mon, Feb 09, '98;321240;60;5354;
224;5765;3875;Tue, Feb 10, '98;153936;24;6414;
225;5124;785;Thu, Feb 12, '98;156096;36;4336;
226;5491;2545;Fri, Feb 13, '98;428784;48;8933;
227;6730;8523;Sun, Feb 15, '98;93036;12;7753;
228;7151;10493;Wed, Feb 18, '98;133800;24;5575;
229;5140;873;Tue, Feb 24, '98;178500;60;2975;
230;7171;10650;Tue, Feb 24, '98;196224;48;4088;
231;6568;7713;Wed, Feb 25, '98;220440;60;3674;
232;6861;9179;Sat, Feb 28, '98;215040;60;3584;
233;6855;9153;Sun, Mar 01, '98;52236;36;1451;
234;7129;10404;Sun, Mar 01, '98;194280;60;3238;
235;5384;2142;Sat, Mar 07, '98;23328;12;1944;
236;6859;9167;Sat, Mar 07, '98;272220;60;4537;
237;5772;3906;Sun, Mar 08, '98;334620;60;5577;
238;5665;3390;Wed, Mar 11, '98;40632;12;3386;
239;6495;7274;Thu, Mar 12, '98;49044;12;4087;
240;5061;440;Fri, Mar 13, '98;84288;48;1756;
241;6948;9560;Sun, Mar 15, '98;157068;36;4363;
242;5773;3907;Mon, Mar 16, '98;133848;24;5577;
243;6052;5164;Mon, Mar 23, '98;22356;36;621;
244;6682;8225;Mon, Mar 30, '98;36204;12;3017;
245;6083;5305;Tue, Mar 31, '98;240528;48;5011;
246;6962;9646;Thu, Apr 02, '98;279072;48;5814;
247;5158;1004;Sat, Apr 11, '98;188532;36;5237;
248;6464;7156;Thu, Apr 16, '98;49488;24;2062;
249;5172;1083;Thu, Apr 16, '98;50976;36;1416;
250;5582;2982;Fri, Apr 17, '98;41256;12;3438;
251;6136;5572;Sun, Apr 19, '98;140880;60;2348;
252;6235;6062;Sun, Apr 19, '98;321360;60;5356;
253;6508;7437;Sun, Apr 19, '98;110736;48;2307;
254;4968;38;Sun, Apr 19, '98;110736;48;2307;
255;6632;7990;Thu, Apr 23, '98;144960;48;3020;
256;7195;10774;Thu, Apr 23, '98;339168;48;7066;
257;5525;2720;Mon, Apr 27, '98;93888;36;2608;
258;6320;6495;Tue, Apr 28, '98;104964;12;8747;
259;6766;8784;Tue, Apr 28, '98;74352;24;3098;
260;6872;9227;Wed, Apr 29, '98;191580;60;3193;
261;5906;4533;Tue, May 05, '98;81144;36;2254;
262;7172;10652;Thu, May 07, '98;45720;12;3810;
263;6571;7733;Tue, May 12, '98;140064;24;5836;
264;5616;3143;Fri, May 15, '98;130896;24;5454;
265;6312;6453;Sun, May 17, '98;10944;36;304;
266;6470;7181;Sun, May 17, '98;49872;12;4156;
267;5147;938;Thu, May 21, '98;22260;60;371;
268;5501;2622;Thu, May 21, '98;136344;24;5681;
269;6436;7049;Fri, May 22, '98;495180;60;8253;
270;5699;3562;Sun, May 24, '98;174960;24;7290;
271;5313;1776;Wed, May 27, '98;43200;24;1800;
272;6234;6061;Thu, May 28, '98;5148;12;429;
273;6569;7721;Thu, May 28, '98;45456;12;3788;
274;7202;10812;Fri, May 29, '98;140688;48;2931;
275;5683;3460;Fri, May 29, '98;140688;48;2931;
276;5034;303;Sat, May 30, '98;112752;36;3132;
277;5435;2279;Mon, Jun 01, '98;314688;48;6556;
278;5815;4116;Wed, Jun 03, '98;151200;36;4200;
279;5589;3005;Fri, Jun 05, '98;390000;48;8125;
280;6746;8639;Sat, Jun 06, '98;185640;60;3094;
281;6790;8919;Mon, Jun 08, '98;76104;24;3171;
282;6857;9159;Mon, Jun 08, '98;69600;48;1450;
283;6450;7099;Wed, Jun 10, '98;234336;48;4882;
284;7221;10915;Thu, Jun 11, '98;152460;60;2541;
285;5527;2728;Mon, Jun 15, '98;156420;60;2607;
286;5620;3161;Tue, Jun 16, '98;30012;12;2501;
287;6215;5944;Thu, Jun 18, '98;78720;48;1640;
288;7167;10644;Thu, Jun 18, '98;269964;36;7499;
289;5823;4144;Sun, Jun 21, '98;212976;36;5916;
290;6207;5912;Tue, Jun 23, '98;184620;60;3077;
291;6932;9491;Thu, Jun 25, '98;225504;48;4698;
292;5669;3403;Sat, Jun 27, '98;71820;36;1995;
293;5154;993;Wed, Jul 01, '98;108720;60;1812;
294;7168;10645;Sun, Jul 05, '98;208332;36;5787;
295;5585;2988;Wed, Jul 08, '98;88608;12;7384;
296;7200;10799;Sat, Jul 11, '98;31140;60;519;
297;6539;7559;Sat, Jul 11, '98;12792;12;1066;
298;5774;3916;Sun, Jul 12, '98;96984;36;2694;
299;6357;6706;Sun, Jul 12, '98;64860;60;1081;
300;5042;330;Sun, Jul 12, '98;331584;48;6908;
301;5015;226;Sun, Jul 12, '98;109344;12;9112;
302;5354;2000;Tue, Jul 14, '98;290820;60;4847;
303;6054;5180;Thu, Jul 16, '98;58764;12;4897;
304;7295;11328;Sat, Jul 18, '98;280440;60;4674;
305;5365;2055;Sun, Jul 19, '98;271260;60;4521;
306;6755;8713;Fri, Jul 24, '98;170700;60;2845;
307;5991;4858;Mon, Jul 27, '98;335184;48;6983;
308;7035;10005;Wed, Jul 29, '98;210744;36;5854;
309;5893;4467;Mon, Aug 03, '98;86184;36;2394;
310;7164;10613;Sat, Aug 15, '98;249792;48;5204;
311;5304;1718;Thu, Aug 20, '98;172272;24;7178;
312;5561;2910;Sat, Aug 29, '98;437460;60;7291;
313;5520;2699;Sun, Aug 30, '98;231168;48;4816;
314;5241;1389;Wed, Sep 02, '98;125472;24;5228;
315;7096;10257;Wed, Sep 02, '98;37812;12;3151;
316;6078;5283;Wed, Sep 09, '98;170832;48;3559;
317;5046;349;Wed, Sep 09, '98;42816;12;3568;
318;5334;1876;Thu, Sep 10, '98;209040;24;8710;
319;6969;9673;Sat, Sep 12, '98;88200;36;2450;
320;6821;9037;Tue, Sep 15, '98;321936;48;6707;
321;5760;3862;Fri, Sep 18, '98;74916;36;2081;
322;5614;3137;Mon, Sep 21, '98;253560;60;4226;
323;7091;10243;Tue, Sep 22, '98;113436;36;3151;
324;5698;3556;Tue, Sep 22, '98;174840;60;2914;
325;5169;1068;Thu, Sep 24, '98;253200;60;4220;
326;7294;11327;Sun, Sep 27, '98;39168;24;1632;
327;5318;1808;Wed, Sep 30, '98;385584;48;8033;
328;5368;2073;Mon, Oct 05, '98;44640;24;1860;
329;6923;9433;Mon, Oct 05, '98;44640;24;1860;
330;5463;2413;Tue, Oct 06, '98;17952;12;1496;
331;5265;1498;Wed, Oct 07, '98;165780;60;2763;
332;6321;6505;Thu, Oct 08, '98;38496;12;3208;
333;5226;1318;Sun, Oct 11, '98;185544;36;5154;
334;6868;9208;Mon, Oct 12, '98;82128;24;3422;
335;4967;37;Wed, Oct 14, '98;318480;60;5308;
336;5293;1656;Thu, Oct 29, '98;189792;48;3954;
337;5865;4354;Fri, Oct 30, '98;327660;60;5461;
338;5841;4268;Wed, Nov 04, '98;41988;12;3499;
339;5526;2725;Sun, Nov 08, '98;69624;36;1934;
340;6852;9140;Tue, Nov 10, '98;16032;48;334;
341;6469;7180;Tue, Nov 17, '98;99744;24;4156;
342;6168;5698;Sat, Nov 21, '98;99216;36;2756;
343;7292;11317;Sun, Nov 22, '98;317460;60;5291;
344;5036;309;Wed, Nov 25, '98;91248;48;1901;
345;5644;3293;Fri, Nov 27, '98;276084;36;7669;
346;6856;9156;Tue, Dec 01, '98;163332;36;4537;
347;5428;2262;Wed, Dec 02, '98;230220;36;6395;
348;5027;276;Wed, Dec 02, '98;160920;36;4470;
349;4989;105;Sat, Dec 05, '98;352704;48;7348;
350;5221;1284;Sat, Dec 05, '98;52512;12;4376;
351;6402;6922;Sun, Dec 06, '98;139488;24;5812;
352;5346;1928;Sun, Dec 06, '98;55632;24;2318;
353;6748;8645;Tue, Dec 08, '98;240900;60;4015;
