account_id;duration;amount;credits_mean;withdrawals_mean;balances_monthly_2;average_balance_monthly;payment_monthly;gender;client_age;district_id;last_balance;district_average_salary;district_unemployment_rate;enterpreneur_ratio;credits_cash_mean;credits_another_bank_mean;credits_interest_mean;withdrawal_another_bank_mean;withdrawal_cash_mean;withdrawal_credit_card_mean;has_sanctions
5072;60;317520;11753.53;5613.62;6139.91;57910.75;5292.0;1;28;6;38678.7;8546;4.02;0.126;24058.9090909;0.0;230.24;2497.45454545;5777.58666667;0.0;0
7262;60;73260;6641.16;7247.85;-606.68;26066.2;1221.0;1;56;70;28038.0;10177;7.75;0.081;14052.3571429;0.0;109.22;1900.0;8621.825;0.0;0
6950;48;475680;12683.84;11380.0;1303.84;32104.52;9910.0;1;30;36;46505.3;9198;4.28;0.131;20599.8;0.0;135.466666667;0.0;14225.0;0.0;0
10215;24;44304;7911.39;3925.59;3985.8;36575.5;1846.0;0;30;38;46446.1;8965;8.23;0.104;13776.6666667;0.0;160.344444444;2137.0;3155.76666667;0.0;0
2247;24;72504;11021.79;4617.26;6404.53;41555.06;3021.0;1;46;24;17104.4;8991;2.01;0.128;23610.625;0.0;148.76;911.5;9032.32571429;0.0;0
4803;48;59136;2772.69;1051.84;1720.84;22829.06;1232.0;1;17;26;22740.4;10787;3.09;0.131;4148.73333333;0.0;96.0;0.0;1917.06666667;0.0;0
9052;24;71976;10319.57;9975.37;344.2;35737.58;2999.0;0;31;43;85375.5;9425;2.5;0.125;26243.962963;0.0;144.384848485;0.0;8572.87746479;0.0;1
1244;48;35904;2761.43;728.5;2032.93;21179.97;748.0;0;51;68;17662.3;9893;4.72;0.096;4186.25;0.0;97.2125;827.611111111;2070.49411765;0.0;0
10351;48;88704;3466.42;2277.06;1189.35;18389.44;1848.0;1;36;23;13431.1;8624;2.66;0.102;5611.63636364;0.0;79.5454545455;4410.0;1622.80689655;0.0;0
11069;48;119136;8277.59;4664.51;3613.08;41077.6;2482.0;1;33;37;45721.0;9065;5.39;0.123;18230.6521739;0.0;167.242857143;0.0;4630.66760563;0.0;0
4969;60;150180;11594.7;9438.63;2156.08;38607.39;2503.0;0;59;60;79230.1;8441;4.48;0.115;17127.6666667;0.0;196.733333333;8309.0;22400.0;0.0;0
5317;36;90180;6704.49;7420.0;-715.51;25285.5;2505.0;0;36;28;36566.0;8594;2.01;0.112;2800.0;16907.75;108.75;0.0;12366.6666667;0.0;0
3455;12;67464;18281.82;13064.2;5217.62;37808.13;5622.0;0;61;34;59310.8;9675;7.68;0.1;600.0;36546.1666667;167.118181818;0.0;11443.81875;0.0;0
10807;12;67464;18285.14;12946.89;5338.24;39476.07;5622.0;0;61;34;64497.2;9675;7.68;0.1;600.0;36546.1666667;174.963636364;0.0;11284.44375;0.0;0
9504;60;341280;19906.12;11513.98;8392.14;38824.79;5688.0;0;47;9;68367.1;8899;3.97;0.149;700.0;39734.0;186.346153846;0.0;10375.1641026;2700.0;0
9235;48;83280;5947.65;4535.5;1412.16;35279.3;1735.0;1;55;37;41045.9;9065;5.39;0.123;15643.6956522;0.0;133.87;0.0;4264.65263158;0.0;0
4715;24;97176;24967.29;22567.83;2399.46;50306.87;4049.0;1;42;8;91941.4;11277;1.44;0.127;400.0;50444.8;181.125;0.0;29620.0;0.0;0
4681;48;162624;10925.28;4657.13;6268.15;38599.08;3388.0;1;39;70;39415.4;10177;7.75;0.081;1425.0;21852.6;162.968421053;4773.58064516;4222.3559322;0.0;0
2134;36;22932;7331.47;2634.22;4697.25;41071.49;637.0;1;43;52;49849.1;8363;3.49;0.108;11425.1;0.0;159.842857143;1879.5;3390.2375;0.0;0
6792;12;17184;6157.21;2885.35;3271.86;34844.7;1432.0;1;52;1;40773.2;12541;0.43;0.167;10027.7333333;0.0;131.69;1330.66666667;3222.5037037;0.0;0
4618;24;66696;8999.51;10274.68;-1275.17;34304.94;2779.0;1;30;3;12551.9;8980;2.21;0.111;19657.5714286;0.0;155.685714286;0.0;11988.3545455;0.0;0
4863;12;76080;20155.44;11085.33;9070.12;42154.94;6340.0;1;17;5;70923.6;9307;4.43;0.118;1300.0;41212.1666667;187.8;4668.0;8900.06470588;2000.0;0
4033;48;84288;6435.85;4060.0;2375.85;25255.22;1756.0;1;19;57;37381.6;8720;4.5;0.116;9567.16666667;0.0;92.8333333333;0.0;6766.66666667;0.0;0
8688;12;67980;7751.87;4900.0;2851.87;31581.1;5665.0;1;50;66;55705.9;8512;4.12;0.102;15952.4;0.0;74.0;0.0;8166.66666667;0.0;0
7674;24;94488;13906.65;9804.51;4102.14;57954.62;3937.0;0;38;1;70683.9;12541;0.43;0.167;23236.3888889;0.0;206.325;4430.0;11118.7538462;0.0;0
10049;12;91632;3223.03;2104.9;1118.14;18025.62;7636.0;0;53;17;14930.1;8114;2.62;0.119;4924.08695652;0.0;73.5636363636;1434.06666667;3696.2952381;0.0;0
4361;12;90156;25596.46;14194.81;11401.65;83205.99;7513.0;1;50;69;78119.7;8173;7.01;0.124;700.0;48543.3846154;330.291666667;0.0;14681.0222222;0.0;0
3967;36;84600;9232.26;7141.06;2091.2;31726.91;2350.0;0;58;54;16915.7;9897;1.96;0.14;19496.4444444;0.0;140.9;0.0;8437.87058824;0.0;0
4415;12;74040;12759.95;3947.04;8812.91;38002.5;6170.0;1;41;73;35310.2;8746;3.74;0.09;23873.4782609;0.0;177.119047619;2120.75;4785.74615385;0.0;0
675;60;102240;4907.52;2722.54;2184.97;32279.89;1704.0;1;51;58;34768.4;8757;3.95;0.096;7602.03030303;0.0;126.25;6358.0;2125.06206897;0.0;0
1252;36;148140;12592.25;7455.45;5136.8;35239.93;4115.0;1;35;13;26252.2;8598;3.26;0.123;1350.0;26539.6;159.365;0.0;6424.72222222;0.0;0
10954;60;18720;6205.74;3557.76;2647.98;32431.2;312.0;0;36;25;44322.7;8554;2.68;0.113;11734.3;0.0;147.95;0.0;3092.43333333;0.0;0
176;12;27456;15110.66;9763.94;5346.73;53160.83;2288.0;0;29;71;36280.9;8678;5.57;0.102;24163.5789474;0.0;193.0;1565.66666667;12159.3333333;0.0;0
9225;48;164256;7166.67;7676.3;-509.63;35704.79;3422.0;0;24;11;23421.1;9622;0.59;0.154;22441.2222222;0.0;127.596551724;0.0;6823.24444444;0.0;0
2051;60;293880;9749.47;8180.14;1569.34;44085.08;4898.0;1;22;64;-204.8;9624;2.31;0.145;20192.76;0.0;219.435714286;0.0;9933.69767442;0.0;1
11079;12;98304;25364.34;13243.39;12120.95;67872.19;8192.0;0;26;16;44345.5;8427;1.54;0.107;1850.0;53244.8333333;301.270588235;0.0;12692.028125;0.0;0
5181;60;399120;7958.33;6704.64;1253.69;37144.63;6652.0;1;54;75;18581.6;8819;5.66;0.099;15446.0588235;0.0;178.554545455;0.0;7425.46666667;0.0;0
472;24;196800;26470.13;23711.24;2758.89;40009.06;8200.0;1;36;8;38166.1;11277;1.44;0.127;300.0;53301.1666667;194.76;0.0;25719.5090909;0.0;0
9377;24;99936;7335.06;7313.54;21.52;52061.8;4164.0;1;31;1;91178.5;12541;0.43;0.167;20565.8333333;0.0;185.797142857;3391.62068966;7390.98909091;0.0;0
6856;36;124344;10055.93;4855.3;5200.63;27938.8;3454.0;1;17;43;66449.9;9425;2.5;0.125;18985.6923077;0.0;106.18;3438.66666667;4930.964;0.0;0
3229;12;39024;13192.97;8216.14;4976.82;55597.67;3252.0;0;60;64;35436.7;9624;2.31;0.145;23857.6666667;0.0;230.176470588;6619.5;7926.64912281;0.0;0
3859;60;307200;11888.81;9427.37;2461.44;35237.32;5120.0;0;35;53;10043.6;8240;3.56;0.099;26859.875;0.0;158.875;0.0;9744.61176471;0.0;0
9031;24;50112;7724.31;5950.0;1774.31;41691.52;2088.0;0;49;47;68616.8;9538;1.81;0.111;16511.2857143;0.0;91.1285714286;0.0;23800.0;0.0;0
10233;60;239160;11792.96;6534.37;5258.59;30371.4;3986.0;0;50;27;28610.8;8561;1.29;0.11;350.0;25622.1428571;137.707142857;1501.07894737;6647.02857143;0.0;0
314;24;66840;17370.42;11798.88;5571.53;29267.12;2785.0;1;57;15;22674.3;9045;3.6;0.124;2075.0;39356.8666667;145.966666667;13691.0;8232.55813953;0.0;0
2754;48;335280;21071.74;12695.39;8376.35;35481.88;6985.0;1;44;57;29880.9;8720;4.5;0.116;500.0;44706.1333333;180.253333333;1554.0;13817.3809524;0.0;0
5118;48;53232;4533.98;1791.65;2742.33;30220.86;1109.0;0;32;72;35612.5;8994;4.79;0.11;7593.18965517;0.0;128.066666667;1810.63636364;1903.40597015;0.0;0
6510;24;76992;11954.69;10939.92;1014.77;52434.87;3208.0;0;31;74;52478.9;10673;5.44;0.1;21898.0;0.0;194.66;0.0;13203.8933333;0.0;0
9263;12;39576;6938.76;5921.52;1017.24;38643.26;3298.0;1;32;68;29753.3;9893;4.72;0.096;850.0;21589.0909091;122.777272727;4968.0;5134.7;0.0;0
8094;36;220428;21272.34;24257.48;-2985.14;41346.87;6123.0;0;34;67;48503.1;8110;6.55;0.109;600.0;50608.8;204.82;5665.0;25064.325;0.0;0
2350;48;159744;11851.96;7949.21;3902.75;50771.43;3328.0;1;24;18;53598.4;8968;3.35;0.131;22267.0;0.0;254.14;2137.66666667;16392.92;0.0;0
4999;36;165168;14701.8;7846.65;6855.15;27097.94;4588.0;1;38;1;25659.5;12541;0.43;0.167;300.0;29366.3333333;130.835714286;6677.5;5798.71428571;0.0;0
2872;60;268320;6631.23;3156.34;3474.89;24200.88;4472.0;1;44;1;12652.9;12541;0.43;0.167;9708.92307692;0.0;113.8;4049.5;3522.78095238;0.0;0
6649;60;100260;7975.72;5349.78;2625.94;32431.45;1671.0;0;29;1;77813.6;12541;0.43;0.167;20150.1764706;0.0;176.08125;0.0;8062.336;0.0;0
4293;36;164196;6700.54;4802.99;1897.55;29016.26;4561.0;1;40;64;82971.3;9624;2.31;0.145;16611.952381;0.0;131.914285714;4797.0;14166.6666667;0.0;0
4660;24;106944;17982.08;11851.48;6130.6;60579.52;4456.0;1;44;63;54045.6;8288;4.52;0.11;800.0;31480.0;233.15;1279.0;16120.0;0.0;0
10361;12;86880;20950.44;16042.22;4908.22;40494.22;7240.0;1;57;21;34575.3;9104;2.07;0.123;500.0;45414.5454545;204.590909091;0.0;13950.0733333;0.0;0
1447;48;100080;4587.41;2975.0;1612.41;18248.4;2085.0;1;31;65;29942.7;8403;5.72;0.105;2050.0;12508.0;72.9;0.0;5950.0;0.0;0
9138;60;272220;5866.2;7879.09;-2012.88;31773.38;4537.0;1;50;26;1580.3;10787;3.09;0.131;18985.9166667;0.0;103.410526316;6092.5;7636.23157895;0.0;1
8320;60;309660;8527.22;16180.0;-7652.78;30297.44;5161.0;1;38;51;44736.8;8541;2.97;0.131;1100.0;30967.0;92.5375;0.0;20225.0;0.0;0
9353;24;188616;5330.29;4064.86;1265.43;32801.02;7859.0;0;58;59;57226.7;8444;3.47;0.106;15093.2222222;0.0;119.045454545;10240.0;8930.21111111;0.0;0
11096;60;213300;13444.24;11241.99;2202.26;30191.06;3555.0;1;42;28;37716.7;8594;2.01;0.112;19811.625;0.0;139.86;6661.0;14351.825;0.0;0
3418;48;207264;15091.99;8754.18;6337.81;50478.93;4318.0;0;34;42;46281.9;8388;2.94;0.087;23382.6842105;0.0;229.271428571;0.0;12525.0;0.0;0
6265;24;87360;19938.22;12024.72;7913.5;52750.2;3640.0;0;60;5;58492.3;9307;4.43;0.118;28189.9047619;0.0;296.183333333;7274.0;13349.5866667;0.0;0
2516;48;466608;8941.12;5053.36;3887.75;33048.72;9721.0;1;51;6;60775.8;8546;4.02;0.126;15064.5;0.0;142.894444444;0.0;5055.74;0.0;0
1093;48;385104;26869.39;14647.21;12222.18;33039.9;8023.0;1;40;54;51738.6;9897;1.96;0.14;1000.0;52384.4705882;159.74375;10261.0;13442.9391304;0.0;0
7957;12;42900;14649.38;8134.34;6515.04;47553.1;3575.0;0;32;51;97149.3;8541;2.97;0.131;23700.0454545;0.0;170.619047619;6109.5;9799.48333333;0.0;0
6461;36;150912;8476.51;7065.15;1411.35;46165.97;4192.0;1;21;50;43737.3;8187;5.45;0.094;18019.55;0.0;185.97;0.0;7807.01212121;0.0;0
7045;48;288720;20738.64;13110.22;7628.42;48203.74;6015.0;0;54;51;102188.4;8541;2.97;0.131;400.0;39099.6666667;161.0;0.0;14846.0666667;0.0;0
9677;60;31620;7950.51;5600.86;2349.65;21852.3;527.0;0;57;8;25880.0;11277;1.44;0.127;12749.8;0.0;100.271428571;8944.0;4158.9875;0.0;0
6440;12;34572;13827.85;10090.05;3737.81;53683.8;2881.0;1;20;1;83661.6;12541;0.43;0.167;20514.3333333;0.0;218.683333333;0.0;11062.2588235;0.0;0
4626;12;33348;10418.95;7985.05;2433.89;40678.79;2779.0;1;26;9;17171.7;8899;3.97;0.149;25062.4666667;0.0;161.072727273;0.0;9040.78787879;0.0;0
9241;60;285240;12545.37;10347.47;2197.91;43399.02;4754.0;0;45;74;59862.7;10673;5.44;0.1;1100.0;31691.1111111;142.2;3595.0;8745.63809524;0.0;0
8772;48;88272;4614.49;4505.52;108.97;14357.17;1839.0;1;18;1;7083.3;12541;0.43;0.167;1966.66666667;12309.3846154;57.9666666667;7357.0;3357.74285714;0.0;0
10202;48;305424;10328.98;8386.67;1942.31;39452.47;6363.0;1;33;70;9680.4;10177;7.75;0.081;21964.6315789;0.0;190.527272727;3080.5;9181.65806452;0.0;0
10063;36;233424;22223.68;15091.19;7132.49;42032.96;6484.0;0;38;4;47248.7;9753;5.05;0.109;2200.0;43764.75;196.1;2940.75;16349.375;0.0;0
9633;24;59448;10396.3;10792.17;-395.88;46948.66;2477.0;0;44;70;54909.1;10177;7.75;0.081;25377.9615385;0.0;185.113793103;0.0;8326.05438596;0.0;1
1270;36;74772;6498.15;3662.71;2835.45;28686.51;2077.0;0;36;55;33277.4;8743;2.43;0.111;2075.0;13902.1538462;115.730769231;4162.0;3528.125;0.0;0
6678;48;294384;16686.71;14220.64;2466.08;58319.3;6133.0;1;30;54;111013.5;9897;1.96;0.14;26522.1111111;0.0;232.138888889;0.0;12271.7301587;0.0;0
442;48;357840;5050.0;0.0;5050.0;5350.0;7455.0;1;56;54;10100.0;9897;1.96;0.14;5050.0;0.0;0.0;0.0;0.0;0.0;0
319;60;369000;8390.31;3739.23;4651.08;44654.34;6150.0;1;23;47;59544.8;9538;1.81;0.111;18752.3103448;0.0;183.035;1208.32727273;6042.61538462;0.0;0
525;48;210384;5998.79;6127.75;-128.96;42503.32;4383.0;1;41;70;46478.3;10177;7.75;0.081;16766.0666667;0.0;185.65;6454.0;7036.98333333;0.0;0
9513;12;18324;11713.74;6637.78;5075.96;35146.82;1527.0;1;46;59;31236.8;8444;3.47;0.106;21004.9375;0.0;145.192857143;8319.0;4785.91111111;0.0;0
1528;48;191088;10209.78;5448.94;4760.84;39231.34;3981.0;0;34;50;38391.7;8187;5.45;0.094;17584.1875;0.0;152.023076923;0.0;4998.6;0.0;0
8381;48;333648;14938.49;10440.98;4497.51;64919.19;6951.0;1;21;14;99815.6;10045;1.71;0.135;26470.92;0.0;206.772222222;4389.5;12883.3944444;0.0;0
10068;12;77808;11340.98;10118.28;1222.7;80437.13;6484.0;0;41;1;57698.3;12541;0.43;0.167;16751.1;0.0;310.4;0.0;11074.38;0.0;0
8742;12;33144;5029.99;4978.7;51.28;26488.51;2762.0;1;17;70;31693.2;10177;7.75;0.081;10551.6;0.0;65.86;1656.75;8481.825;0.0;0
6138;24;67608;8941.67;7435.65;1506.02;23371.81;2817.0;1;34;54;17205.7;9897;1.96;0.14;2450.0;18312.6666667;102.68;10869.0;9690.51111111;0.0;0
4099;48;41856;10092.49;4927.82;5164.67;29841.32;872.0;1;36;54;37069.1;9897;1.96;0.14;18802.1333333;0.0;138.361538462;1209.0;4677.58666667;0.0;0
2116;12;92400;10388.66;6209.99;4178.67;39346.21;7700.0;1;23;70;46489.0;10177;7.75;0.081;20781.6666667;0.0;168.886666667;2357.0;8262.50526316;0.0;0
2334;24;48312;6186.05;4868.42;1317.63;29348.18;2013.0;0;38;50;41196.7;8187;5.45;0.094;5653.84615385;13210.3125;123.53125;10707.0;3166.8972973;0.0;0
4320;12;51360;17013.69;14213.59;2800.1;51071.24;4280.0;1;51;61;64529.7;8814;5.74;0.107;26493.25;0.0;189.715384615;0.0;14777.1195652;0.0;1
97;12;102876;8824.05;3812.67;5011.39;37351.86;8573.0;0;55;74;40516.3;10673;5.44;0.1;16878.4444444;0.0;149.593333333;955.325581395;5344.3;0.0;0
9859;60;300600;15837.87;6619.74;9218.13;56287.27;5010.0;1;33;27;73926.0;8561;1.29;0.11;4566.66666667;32375.4615385;249.833333333;1083.0;6882.02105263;3000.0;0
8169;60;97980;5422.53;3055.21;2367.32;24654.62;1633.0;1;17;29;16038.7;8843;3.6;0.113;10286.56;0.0;102.82;2861.5;2526.89333333;0.0;0
8114;60;99300;10132.17;5169.1;4963.07;31405.67;1655.0;1;24;59;35199.4;8444;3.47;0.106;18796.1666667;0.0;142.657142857;3226.0;4853.46349206;0.0;0
4127;24;100800;6634.49;6314.65;319.83;20625.78;4200.0;0;59;50;-1571.5;8187;5.45;0.094;16476.75;0.0;116.0;2580.55555556;6588.06086957;0.0;1
9730;60;116040;6175.29;2585.9;3589.39;28606.05;1934.0;1;57;54;32564.7;9897;1.96;0.14;9449.9;0.0;111.085714286;2511.0;3044.55714286;0.0;0
7565;48;153504;10735.9;4531.17;6204.72;32484.15;3198.0;0;21;59;27633.1;8444;3.47;0.106;1000.0;20879.8823529;149.78125;3566.92;4723.504;0.0;0
718;12;76944;11772.64;5656.21;6116.43;35811.71;6412.0;1;40;1;59256.4;12541;0.43;0.167;19412.52;0.0;147.678571429;4551.78125;6369.88571429;0.0;0
5362;48;202848;13589.35;6677.88;6911.46;39202.54;4226.0;1;56;76;33802.0;8369;5.88;0.107;3500.0;27471.1666667;177.545454545;7135.86666667;6181.85185185;0.0;0
2165;24;78600;11664.51;8760.0;2904.51;51809.32;3275.0;0;41;51;67058.7;8541;2.97;0.131;1050.0;21614.0;172.175;0.0;14600.0;0.0;0
10905;48;57120;5111.42;1726.7;3384.72;34672.88;1190.0;0;39;32;42762.2;9272;3.22;0.118;8465.0;0.0;150.6875;2310.5;1943.07368421;0.0;0
6592;60;390660;16983.86;10084.02;6899.85;51620.22;6511.0;1;19;1;60956.6;12541;0.43;0.167;28981.9565217;0.0;212.655555556;10755.0;12719.5658537;0.0;0
9424;36;83628;7417.26;5383.78;2033.49;24852.22;2323.0;1;19;54;31228.0;9897;1.96;0.14;3250.0;14807.0;109.542857143;0.0;5240.2375;0.0;0
2064;36;83628;7416.52;5420.65;1995.88;25084.7;2323.0;1;19;54;31814.7;9897;1.96;0.14;3250.0;14807.0;107.642857143;0.0;5202.7375;0.0;0
3249;12;68124;11175.94;8100.04;3075.9;23446.12;5677.0;0;39;74;16430.9;10673;5.44;0.1;19223.5;0.0;122.677777778;8197.0;6923.875;0.0;0
4190;60;405780;5745.67;2649.49;3096.18;33270.37;6763.0;0;46;62;41532.1;8544;1.86;0.109;8737.17948718;0.0;134.55;1756.69642857;3454.28474576;0.0;0
1888;12;57360;11466.96;10300.34;1166.62;26007.8;4780.0;0;39;6;15016.3;8546;4.02;0.126;300.0;31724.0;143.877777778;2417.33333333;8980.56666667;0.0;1
4949;48;289920;19889.7;14426.13;5463.57;45887.61;6040.0;1;53;33;54561.4;8705;7.61;0.116;400.0;39862.8;211.822222222;0.0;13854.92;0.0;0
7907;12;97392;9866.93;5926.43;3940.5;29201.1;8116.0;0;37;70;20146.2;10177;7.75;0.081;17233.8636364;0.0;127.169230769;6327.0;8367.02857143;0.0;0
3637;12;14028;8224.07;3904.02;4320.05;43285.03;1169.0;1;51;53;51799.6;8240;3.56;0.099;15104.7692308;0.0;194.172727273;2548.0;3520.59444444;0.0;0
5395;36;158184;9099.9;6433.47;2666.43;43583.58;4394.0;0;44;47;28833.7;9538;1.81;0.111;19157.4761905;0.0;174.188235294;0.0;6573.44230769;0.0;0
1329;12;23520;5941.88;3822.69;2119.2;21857.68;1960.0;0;55;53;19101.8;8240;3.56;0.099;2750.0;12830.2727273;97.4181818182;4224.5;2708.425;0.0;0
7966;60;473280;4570.0;6246.49;-1676.48;42738.96;7888.0;1;30;54;25908.9;9897;1.96;0.14;23092.3333333;0.0;151.607142857;0.0;8614.36842105;0.0;0
1242;24;128544;10720.44;7642.55;3077.89;48067.64;5356.0;1;45;74;31182.1;10673;5.44;0.1;22547.0909091;0.0;178.41;2261.0;9131.57894737;0.0;0
4746;60;204780;13066.55;9485.52;3581.03;40066.5;3413.0;0;44;54;89411.0;9897;1.96;0.14;28947.0;0.0;195.233333333;0.0;16126.825;0.0;0
110;36;162576;10826.27;6300.21;4526.06;42180.37;4516.0;0;44;36;55539.8;9198;4.28;0.131;21968.8;0.0;181.015384615;1660.82352941;6361.83076923;0.0;0
8026;36;128268;10492.81;11117.48;-624.66;35760.32;3563.0;0;54;36;48338.4;9198;4.28;0.131;18926.5714286;0.0;150.48;0.0;14152.4333333;0.0;0
2080;36;214596;26852.26;16441.67;10410.59;46622.13;5961.0;0;60;74;86514.1;10673;5.44;0.1;400.0;54244.4;223.025;0.0;26571.4285714;0.0;0
5837;36;177804;10909.21;10218.37;690.84;44014.67;4939.0;1;26;5;46296.7;9307;4.43;0.118;23429.1111111;0.0;201.023076923;0.0;10770.2355556;0.0;0
1374;48;389136;26339.85;15741.32;10598.53;46563.32;8107.0;0;30;53;88469.8;8240;3.56;0.099;700.0;52697.6666667;220.009090909;0.0;15803.19375;0.0;0
3664;48;271584;11461.78;11308.28;153.5;51053.27;5658.0;0;21;1;92401.4;12541;0.43;0.167;27407.48;0.0;244.2;0.0;12015.5617021;0.0;0
3273;12;94512;18370.56;16341.45;2029.12;33614.92;7876.0;0;44;74;23811.1;10673;5.44;0.1;2300.0;53315.4285714;182.2225;0.0;16019.275;0.0;0
10065;48;311232;16859.41;13102.39;3757.02;59371.34;6484.0;1;51;76;52289.2;8369;5.88;0.107;25550.8222222;0.0;269.782352941;0.0;14951.859375;0.0;0
6699;48;127200;7421.54;4998.8;2422.73;26186.41;2650.0;0;32;35;39078.4;8867;1.21;0.13;4100.0;16961.1333333;127.257142857;6360.66666667;3783.70588235;0.0;0
8268;24;8616;4884.76;4190.55;694.21;24309.11;359.0;0;21;59;29184.0;8444;3.47;0.106;11327.5333333;0.0;86.1863636364;3934.5;3126.50714286;0.0;0
6083;48;360864;14237.35;10663.94;3573.41;39251.13;7518.0;1;19;6;27383.2;8546;4.02;0.126;26842.826087;0.0;175.8;0.0;13374.0540541;0.0;0
2753;24;66432;11767.81;7394.75;4373.05;25594.7;2768.0;1;26;26;17745.1;10787;3.09;0.131;1150.0;23759.5789474;119.583333333;6869.0;6322.7245283;0.0;0
5445;36;78696;6237.2;3195.67;3041.53;30273.56;2186.0;1;26;72;36307.5;8994;4.79;0.11;2650.0;14052.8571429;134.228571429;901.75;3645.31666667;0.0;0
10679;24;197808;22518.31;24280.0;-1761.69;42721.1;8242.0;1;34;1;43883.1;12541;0.43;0.167;900.0;55632.25;213.525;0.0;30066.6666667;0.0;0
5477;48;349392;13718.97;10521.29;3197.68;58456.76;7279.0;0;43;57;64050.3;8720;4.5;0.116;24171.2307692;0.0;231.504545455;6342.0;11603.8184615;3600.0;0
11141;12;44940;11619.99;7774.13;3845.86;46950.93;3745.0;1;21;1;76986.0;12541;0.43;0.167;21267.7857143;0.0;184.0;0.0;11238.75;0.0;0
1906;24;44952;12138.96;9645.43;2493.53;44953.95;1873.0;0;27;1;51718.3;12541;0.43;0.167;27976.0;0.0;194.907142857;3756.5;7990.785;0.0;0
378;60;230400;18068.26;7931.16;10137.1;77070.18;3840.0;0;36;68;49277.3;9893;4.72;0.096;28363.1315789;0.0;301.846666667;2385.94339623;14910.4206897;0.0;0
3942;36;107352;9262.98;6425.5;2837.47;45840.4;2982.0;1;57;27;61126.0;8561;1.29;0.11;19030.6428571;0.0;151.388235294;13428.0;11884.6875;0.0;0
7890;48;79344;3453.03;2120.88;1332.16;22449.58;1653.0;1;46;23;30004.1;8624;2.66;0.102;5433.44827586;0.0;94.35;4304.0;1504.75348837;0.0;0
8085;60;260400;11957.83;6229.46;5728.37;42617.62;4340.0;1;47;73;21054.8;8746;3.74;0.09;25331.24;0.0;136.9;5420.72413793;8113.82692308;0.0;0
7542;60;590820;6055.64;3671.15;2384.49;28997.81;9847.0;0;30;54;30859.3;9897;1.96;0.14;9478.93333333;0.0;120.675;3536.0;4160.37073171;0.0;0
