account_id;duration;amount;credits_mean;withdrawals_mean;balances_monthly_2;average_balance_monthly;payment_monthly
3859;60;307200;11888.81;9427.37;2461.44;35237.32;5120.0
9031;24;50112;7724.31;5950.0;1774.31;41691.52;2088.0
10233;60;239160;11792.96;6534.37;5258.59;30371.4;3986.0
314;24;66840;17370.42;11798.88;5571.53;29267.12;2785.0
2754;48;335280;21071.74;12695.39;8376.35;35481.88;6985.0
5118;48;53232;4533.98;1791.65;2742.33;30220.86;1109.0
6510;24;76992;11954.69;10939.92;1014.77;52434.87;3208.0
9263;12;39576;6938.76;5921.52;1017.24;38643.26;3298.0
8094;36;220428;21272.34;24257.48;-2985.14;41346.87;6123.0
2350;48;159744;11851.96;7949.21;3902.75;50771.43;3328.0
4999;36;165168;14701.8;7846.65;6855.15;27097.94;4588.0
2872;60;268320;6631.23;3156.34;3474.89;24200.88;4472.0
6649;60;100260;7975.72;5349.78;2625.94;32431.45;1671.0
4293;36;164196;6700.54;4802.99;1897.55;29016.26;4561.0
4660;24;106944;17982.08;11851.48;6130.6;60579.52;4456.0
10361;12;86880;20950.44;16042.22;4908.22;40494.22;7240.0
1447;48;100080;4587.41;2975.0;1612.41;18248.4;2085.0
9138;60;272220;5866.2;7879.09;-2012.88;31773.38;4537.0
8320;60;309660;8527.22;16180.0;-7652.78;30297.44;5161.0
9353;24;188616;5330.29;4064.86;1265.43;32801.02;7859.0
11096;60;213300;13444.24;11241.99;2202.26;30191.06;3555.0
3418;48;207264;15091.99;8754.18;6337.81;50478.93;4318.0
6265;24;87360;19938.22;12024.72;7913.5;52750.2;3640.0
2516;48;466608;8941.12;5053.36;3887.75;33048.72;9721.0
1093;48;385104;26869.39;14647.21;12222.18;33039.9;8023.0
7957;12;42900;14649.38;8134.34;6515.04;47553.1;3575.0
6461;36;150912;8476.51;7065.15;1411.35;46165.97;4192.0
7045;48;288720;20738.64;13110.22;7628.42;48203.74;6015.0
9677;60;31620;7950.51;5600.86;2349.65;21852.3;527.0
6440;12;34572;13827.85;10090.05;3737.81;53683.8;2881.0
4626;12;33348;10418.95;7985.05;2433.89;40678.79;2779.0
9241;60;285240;12545.37;10347.47;2197.91;43399.02;4754.0
8772;48;88272;4614.49;4505.52;108.97;14357.17;1839.0
10202;48;305424;10328.98;8386.67;1942.31;39452.47;6363.0
10063;36;233424;22223.68;15091.19;7132.49;42032.96;6484.0
9633;24;59448;10396.3;10792.17;-395.88;46948.66;2477.0
1270;36;74772;6498.15;3662.71;2835.45;28686.51;2077.0
6678;48;294384;16686.71;14220.64;2466.08;58319.3;6133.0
442;48;357840;5050.0;0.0;5050.0;5350.0;7455.0
319;60;369000;8390.31;3739.23;4651.08;44654.34;6150.0
525;48;210384;5998.79;6127.75;-128.96;42503.32;4383.0
9513;12;18324;11713.74;6637.78;5075.96;35146.82;1527.0
1528;48;191088;10209.78;5448.94;4760.84;39231.34;3981.0
8381;48;333648;14938.49;10440.98;4497.51;64919.19;6951.0
10068;12;77808;11340.98;10118.28;1222.7;80437.13;6484.0
8742;12;33144;5029.99;4978.7;51.28;26488.51;2762.0
6138;24;67608;8941.67;7435.65;1506.02;23371.81;2817.0
4099;48;41856;10092.49;4927.82;5164.67;29841.32;872.0
2116;12;92400;10388.66;6209.99;4178.67;39346.21;7700.0
2334;24;48312;6186.05;4868.42;1317.63;29348.18;2013.0
4320;12;51360;17013.69;14213.59;2800.1;51071.24;4280.0
97;12;102876;8824.05;3812.67;5011.39;37351.86;8573.0
9859;60;300600;15837.87;6619.74;9218.13;56287.27;5010.0
8169;60;97980;5422.53;3055.21;2367.32;24654.62;1633.0
8114;60;99300;10132.17;5169.1;4963.07;31405.67;1655.0
4127;24;100800;6634.49;6314.65;319.83;20625.78;4200.0
9730;60;116040;6175.29;2585.9;3589.39;28606.05;1934.0
7565;48;153504;10735.9;4531.17;6204.72;32484.15;3198.0
718;12;76944;11772.64;5656.21;6116.43;35811.71;6412.0
5362;48;202848;13589.35;6677.88;6911.46;39202.54;4226.0
2165;24;78600;11664.51;8760.0;2904.51;51809.32;3275.0
10905;48;57120;5111.42;1726.7;3384.72;34672.88;1190.0
6592;60;390660;16983.86;10084.02;6899.85;51620.22;6511.0
9424;36;83628;7417.26;5383.78;2033.49;24852.22;2323.0
2064;36;83628;7416.52;5420.65;1995.88;25084.7;2323.0
3249;12;68124;11175.94;8100.04;3075.9;23446.12;5677.0
4190;60;405780;5745.67;2649.49;3096.18;33270.37;6763.0
1888;12;57360;11466.96;10300.34;1166.62;26007.8;4780.0
4949;48;289920;19889.7;14426.13;5463.57;45887.61;6040.0
7907;12;97392;9866.93;5926.43;3940.5;29201.1;8116.0
3637;12;14028;8224.07;3904.02;4320.05;43285.03;1169.0
5395;36;158184;9099.9;6433.47;2666.43;43583.58;4394.0
1329;12;23520;5941.88;3822.69;2119.2;21857.68;1960.0
7966;60;473280;4570.0;6246.49;-1676.48;42738.96;7888.0
1242;24;128544;10720.44;7642.55;3077.89;48067.64;5356.0
4746;60;204780;13066.55;9485.52;3581.03;40066.5;3413.0
110;36;162576;10826.27;6300.21;4526.06;42180.37;4516.0
8026;36;128268;10492.81;11117.48;-624.66;35760.32;3563.0
2080;36;214596;26852.26;16441.67;10410.59;46622.13;5961.0
5837;36;177804;10909.21;10218.37;690.84;44014.67;4939.0
1374;48;389136;26339.85;15741.32;10598.53;46563.32;8107.0
3664;48;271584;11461.78;11308.28;153.5;51053.27;5658.0
3273;12;94512;18370.56;16341.45;2029.12;33614.92;7876.0
10065;48;311232;16859.41;13102.39;3757.02;59371.34;6484.0
6699;48;127200;7421.54;4998.8;2422.73;26186.41;2650.0
8268;24;8616;4884.76;4190.55;694.21;24309.11;359.0
6083;48;360864;14237.35;10663.94;3573.41;39251.13;7518.0
2753;24;66432;11767.81;7394.75;4373.05;25594.7;2768.0
5445;36;78696;6237.2;3195.67;3041.53;30273.56;2186.0
10679;24;197808;22518.31;24280.0;-1761.69;42721.1;8242.0
5477;48;349392;13718.97;10521.29;3197.68;58456.76;7279.0
11141;12;44940;11619.99;7774.13;3845.86;46950.93;3745.0
1906;24;44952;12138.96;9645.43;2493.53;44953.95;1873.0
378;60;230400;18068.26;7931.16;10137.1;77070.18;3840.0
3942;36;107352;9262.98;6425.5;2837.47;45840.4;2982.0
7890;48;79344;3453.03;2120.88;1332.16;22449.58;1653.0
8085;60;260400;11957.83;6229.46;5728.37;42617.62;4340.0
7542;60;590820;6055.64;3671.15;2384.49;28997.81;9847.0
3448;24;68664;7872.27;6409.75;1462.53;41183.28;2861.0
7894;36;153144;17263.06;9907.73;7355.33;58376.72;4254.0
6097;36;26208;4523.47;1620.0;2903.47;24904.64;728.0
11027;24;48096;6400.14;3913.0;2487.14;31414.39;2004.0
11231;12;89280;25364.14;13204.76;12159.38;63649.82;7440.0
8158;36;238716;19778.57;10997.37;8781.2;62603.94;6631.0
2187;12;53472;13784.01;11358.68;2425.32;52647.79;4456.0
4725;36;168264;13179.55;14751.55;-1572.0;29332.2;4674.0
3711;60;460980;9275.37;8155.25;1120.12;39991.93;7683.0
9631;24;59448;7323.14;4209.22;3113.92;25852.31;2477.0
7052;36;63972;5261.59;1440.0;3821.59;20792.44;1777.0
2335;60;541200;6393.95;3005.63;3388.32;14060.95;9020.0
4784;48;219456;17273.88;10400.0;6873.88;57001.5;4572.0
5267;24;129312;12575.02;9388.09;3186.94;42151.39;5388.0
1580;24;194256;12694.89;9506.16;3188.73;44917.57;8094.0
666;12;12540;7740.51;3390.66;4349.84;42534.4;1045.0
7176;60;203940;12713.96;8420.78;4293.18;36594.84;3399.0
10857;60;385560;5567.62;8341.61;-2773.99;26833.66;6426.0
2986;24;24792;13218.51;5674.33;7544.18;42411.22;1033.0
103;36;265320;6031.2;5177.31;853.89;37823.79;7370.0
7424;12;30276;16061.42;8457.26;7604.16;46100.24;2523.0
3329;12;19248;10600.97;7090.3;3510.66;31013.69;1604.0
25;12;30276;16065.46;8554.17;7511.29;48148.1;2523.0
4342;24;100128;11309.27;7520.01;3789.26;54483.81;4172.0
10789;12;45768;14223.46;7625.71;6597.75;55538.29;3814.0
8505;12;42840;6792.72;5872.7;920.02;31800.44;3570.0
11244;24;155760;11993.83;11186.39;807.44;47028.46;6490.0
7594;48;130464;12553.14;6363.97;6189.17;46087.25;2718.0
4631;24;87528;12132.1;7019.38;5112.72;38659.45;3647.0
7745;36;77544;11634.54;9871.41;1763.13;32230.36;2154.0
6902;36;49320;6013.38;2856.97;3156.41;29611.47;1370.0
10711;60;24180;12293.72;3596.46;8697.26;72053.37;403.0
6686;24;116496;16250.8;10205.05;6045.75;36779.78;4854.0
339;60;468060;27439.88;10947.04;16492.84;69547.56;7801.0
2445;60;293160;9793.0;8594.46;1198.54;46538.59;4886.0
4794;48;465504;8560.32;4721.48;3838.84;20089.16;9698.0
5196;12;79824;13556.35;9145.88;4410.47;31794.2;6652.0
4052;36;106128;10582.35;6524.72;4057.64;32189.28;2948.0
5602;48;177504;7091.24;7397.97;-306.73;36429.46;3698.0
6157;48;247920;9997.09;9321.17;675.92;55469.09;5165.0
10280;60;348120;20877.01;12178.77;8698.24;53114.73;5802.0
10478;48;267600;8804.67;7989.34;815.33;42732.25;5575.0
4550;60;61320;4162.3;2065.18;2097.12;21714.53;1022.0
10022;48;218064;12246.05;8693.68;3552.37;46179.77;4543.0
3953;12;63576;8470.1;11447.79;-2977.69;46631.01;5298.0
6075;48;407952;3302.75;3109.72;193.03;14248.89;8499.0
7632;48;170448;10746.6;7315.34;3431.25;37355.06;3551.0
10134;24;136368;16572.16;11429.32;5142.84;48960.93;5682.0
1819;36;143676;6215.14;7339.99;-1124.86;31905.39;3991.0
4616;24;66696;7900.13;5648.79;2251.34;48383.32;2779.0
7240;60;152160;8135.57;4622.76;3512.81;26949.87;2536.0
1407;24;125472;18432.08;10690.18;7741.9;71842.58;5228.0
8038;24;35856;11935.02;6660.07;5274.96;54160.5;1494.0
1480;36;123300;12396.33;8597.01;3799.32;38747.32;3425.0
2936;60;504000;4291.43;3472.06;819.37;19773.37;8400.0
10345;12;31260;5387.59;2932.85;2454.74;26962.38;2605.0
10445;12;23412;13227.13;6877.89;6349.24;43273.64;1951.0
8926;60;566640;6386.89;5830.38;556.51;30353.53;9444.0
2035;36;176328;16029.01;6969.81;9059.2;39246.35;4898.0
1638;24;64224;5346.75;8122.58;-2775.83;47004.93;2676.0
7636;12;42384;8915.49;5242.99;3672.5;49823.35;3532.0
10148;12;22104;7406.53;3384.28;4022.25;36005.1;1842.0
5133;12;57060;12844.39;8088.14;4756.25;50458.94;4755.0
1869;36;37944;13392.09;7341.97;6050.12;57893.18;1054.0
9201;24;122472;14632.95;13479.46;1153.49;36841.46;5103.0
7997;24;160656;13835.44;10066.84;3768.6;47617.87;6694.0
9455;60;374760;19965.85;9940.3;10025.54;63463.54;6246.0
7082;48;194160;5976.14;2425.43;3550.71;24065.03;4045.0
4456;60;321240;15778.42;9508.98;6269.45;72418.22;5354.0
3875;24;153936;21435.74;14820.0;6615.74;51254.1;6414.0
785;36;156096;10978.07;7328.91;3649.16;50872.09;4336.0
2545;48;428784;5626.24;2529.11;3097.13;20987.09;8933.0
8523;12;93036;17881.85;15352.29;2529.56;42861.98;7753.0
10493;24;133800;12277.58;9949.47;2328.11;49455.85;5575.0
873;60;178500;3727.91;1754.28;1973.63;21985.26;2975.0
10650;48;196224;28156.16;17348.16;10808.0;80920.63;4088.0
7713;60;220440;6971.25;5445.94;1525.31;33363.63;3674.0
9179;60;215040;8328.06;6791.32;1536.73;31074.64;3584.0
9153;36;52236;2985.96;1988.1;997.86;29153.39;1451.0
10404;60;194280;12413.83;6297.73;6116.1;33823.81;3238.0
2142;12;23328;7748.0;7050.39;697.62;35424.1;1944.0
9167;60;272220;8055.36;6531.27;1524.09;32458.78;4537.0
3906;60;334620;15345.79;13097.77;2248.03;69883.0;5577.0
3390;12;40632;10766.21;4589.22;6176.99;37629.68;3386.0
7274;12;49044;12437.93;16614.85;-4176.92;33844.8;4087.0
440;48;84288;8451.36;5232.29;3219.08;25248.06;1756.0
9560;36;157068;5520.22;9888.89;-4368.67;41397.02;4363.0
3907;24;133848;7443.4;6161.83;1281.57;32022.67;5577.0
5164;36;22356;3808.72;1881.77;1926.95;24960.12;621.0
8225;12;36204;5786.17;6152.56;-366.39;36089.08;3017.0
5305;48;240528;16136.26;11836.69;4299.57;33071.77;5011.0
9646;48;279072;8102.44;8421.33;-318.89;31058.89;5814.0
1004;36;188532;14533.95;11117.16;3416.78;43890.84;5237.0
7156;24;49488;10605.78;5881.23;4724.55;55075.59;2062.0
1083;36;50976;6432.12;2634.98;3797.14;28816.4;1416.0
2982;12;41256;26542.71;8729.22;17813.49;59508.91;3438.0
5572;60;140880;10747.12;10121.29;625.83;44511.28;2348.0
6062;60;321360;19444.48;9531.26;9913.22;41701.15;5356.0
7437;48;110736;6734.09;3268.54;3465.55;33752.11;2307.0
38;48;110736;6734.86;3232.41;3502.45;34591.76;2307.0
7990;48;144960;16680.36;11611.97;5068.38;48515.8;3020.0
10774;48;339168;3748.17;2128.89;1619.28;26081.69;7066.0
2720;36;93888;15882.53;11292.33;4590.2;60254.6;2608.0
6495;12;104964;9347.99;5122.35;4225.64;34679.4;8747.0
8784;24;74352;14033.81;11972.88;2060.93;41930.12;3098.0
9227;60;191580;2343.51;1223.85;1119.66;17856.38;3193.0
4533;36;81144;15549.68;11962.23;3587.45;56764.86;2254.0
10652;12;45720;15193.8;9776.33;5417.47;33193.11;3810.0
7733;24;140064;22391.09;11212.09;11178.99;71173.88;5836.0
3143;24;130896;4191.18;2768.34;1422.84;31356.73;5454.0
6453;36;10944;2486.98;907.43;1579.55;21266.13;304.0
7181;12;49872;10121.05;4060.25;6060.8;49753.16;4156.0
938;60;22260;2990.98;1466.67;1524.31;21933.0;371.0
2622;24;136344;5924.94;4154.74;1770.2;28961.61;5681.0
7049;60;495180;26442.73;21233.23;5209.5;31166.89;8253.0
3562;24;174960;12527.94;8826.26;3701.68;55252.02;7290.0
1776;24;43200;7171.97;3510.37;3661.6;30874.25;1800.0
6061;12;5148;11573.82;5216.69;6357.13;44604.0;429.0
7721;12;45456;12725.0;6245.28;6479.73;44162.15;3788.0
10812;48;140688;10862.84;8930.0;1932.84;52696.63;2931.0
3460;48;140688;10864.99;9069.61;1795.38;51621.91;2931.0
303;36;112752;8193.05;4141.22;4051.83;38581.62;3132.0
2279;48;314688;20044.35;13762.14;6282.21;41757.92;6556.0
4116;36;151200;11795.45;11993.63;-198.18;62485.6;4200.0
3005;48;390000;5485.75;3987.54;1498.22;29722.04;8125.0
8639;60;185640;5718.77;7201.68;-1482.91;23590.89;3094.0
8919;24;76104;2440.29;1379.55;1060.74;20161.17;3171.0
9159;48;69600;6494.12;2758.13;3735.99;37784.59;1450.0
7099;48;234336;16001.48;6895.51;9105.97;31324.0;4882.0
10915;60;152460;7018.33;4084.46;2933.87;21687.66;2541.0
2728;60;156420;11243.28;11007.24;236.04;53889.28;2607.0
3161;12;30012;8609.41;5670.65;2938.77;38648.54;2501.0
5944;48;78720;12883.28;6786.83;6096.45;53512.02;1640.0
10644;36;269964;26688.49;13602.0;13086.49;67183.0;7499.0
4144;36;212976;13547.11;10004.7;3542.41;42820.47;5916.0
5912;60;184620;10233.07;6007.69;4225.38;33209.44;3077.0
9491;48;225504;25066.84;9060.63;16006.22;65160.87;4698.0
3403;36;71820;9617.93;7378.42;2239.5;45701.33;1995.0
993;60;108720;5974.49;7205.07;-1230.59;42627.88;1812.0
10645;36;208332;25415.66;12998.71;12416.96;46964.7;5787.0
2988;12;88608;10322.27;8166.23;2156.05;43298.16;7384.0
10799;60;31140;2967.7;1575.37;1392.33;26516.37;519.0
7559;12;12792;3029.65;1685.14;1344.51;27516.65;1066.0
3916;36;96984;8757.98;6626.8;2131.18;16075.71;2694.0
6706;60;64860;7302.26;2524.35;4777.92;39270.7;1081.0
330;48;331584;12355.4;7639.36;4716.04;34821.43;6908.0
226;12;109344;9331.91;6614.76;2717.16;43121.49;9112.0
2000;60;290820;10862.97;4319.07;6543.9;44881.02;4847.0
5180;12;58764;7150.6;7189.16;-38.56;29623.06;4897.0
11328;60;280440;7446.3;7029.52;416.78;36796.08;4674.0
2055;60;271260;5536.52;4556.03;980.49;14712.54;4521.0
8713;60;170700;5972.24;5968.37;3.87;25557.61;2845.0
4858;48;335184;16097.75;14399.64;1698.11;30936.76;6983.0
10005;36;210744;19609.77;15566.46;4043.31;38258.88;5854.0
4467;36;86184;7750.71;4865.55;2885.16;32300.23;2394.0
10613;48;249792;18263.79;11623.74;6640.05;61895.79;5204.0
1718;24;172272;23917.32;14961.64;8955.68;54490.32;7178.0
2910;60;437460;24023.01;18655.39;5367.62;39465.5;7291.0
2699;48;231168;24168.79;11271.84;12896.95;44385.38;4816.0
1389;24;125472;12321.63;8382.52;3939.11;44662.56;5228.0
10257;12;37812;19057.3;12507.93;6549.37;51816.99;3151.0
5283;48;170832;22771.7;13785.14;8986.56;49552.66;3559.0
349;12;42816;3515.15;2550.21;964.95;18410.67;3568.0
1876;24;209040;9512.01;5002.77;4509.23;39996.13;8710.0
9673;36;88200;8042.9;3710.18;4332.72;38879.75;2450.0
9037;48;321936;4670.15;4143.72;526.43;33535.65;6707.0
3862;36;74916;12551.21;8550.03;4001.17;44738.29;2081.0
3137;60;253560;13489.9;8527.81;4962.09;32587.55;4226.0
10243;36;113436;19920.76;13766.04;6154.72;72707.19;3151.0
3556;60;174840;8877.27;5125.22;3752.05;27204.41;2914.0
1068;60;253200;8418.71;6984.49;1434.23;36062.5;4220.0
11327;24;39168;10841.13;6053.69;4787.44;50012.79;1632.0
1808;48;385584;10704.03;6551.09;4152.94;51224.93;8033.0
2073;24;44640;8578.96;5703.39;2875.57;35704.76;1860.0
9433;24;44640;8578.84;5581.72;2997.12;35559.2;1860.0
2413;12;17952;7402.05;5962.93;1439.12;23406.51;1496.0
1498;60;165780;7533.8;9807.53;-2273.73;41575.5;2763.0
6505;12;38496;5706.04;4835.55;870.49;37016.45;3208.0
1318;36;185544;5508.15;4980.66;527.48;23774.62;5154.0
9208;24;82128;6208.38;7065.1;-856.73;28105.99;3422.0
37;60;318480;10659.46;5950.8;4708.66;36748.01;5308.0
1656;48;189792;12361.62;6579.7;5781.91;37407.99;3954.0
4354;60;327660;12980.32;9842.64;3137.68;46106.29;5461.0
4268;12;41988;5555.96;3441.52;2114.44;36496.7;3499.0
2725;36;69624;10549.15;4220.87;6328.27;43839.31;1934.0
9140;48;16032;5173.77;3427.99;1745.78;19525.27;334.0
7180;24;99744;11332.92;7031.16;4301.77;33745.34;4156.0
5698;36;99216;9826.98;9522.3;304.69;52206.48;2756.0
11317;60;317460;19857.05;9709.86;10147.19;65156.64;5291.0
309;48;91248;10295.11;7538.62;2756.49;24207.62;1901.0
3293;36;276084;25125.15;9596.42;15528.73;62133.04;7669.0
9156;36;163332;5598.59;9254.79;-3656.2;29157.17;4537.0
2262;36;230220;17625.7;11250.91;6374.78;66342.5;6395.0
276;36;160920;14105.8;9803.43;4302.38;61699.29;4470.0
105;48;352704;7483.31;8692.4;-1209.09;30330.56;7348.0
1284;12;52512;12804.05;8563.66;4240.39;44549.56;4376.0
6922;24;139488;16683.51;12429.15;4254.36;42096.1;5812.0
1928;24;55632;7385.66;5035.28;2350.38;30511.65;2318.0
8645;60;240900;5342.81;5000.68;342.12;25669.01;4015.0
