account_id;duration;amount;gender;client_age;district_id
6440;12;34572;1;20;1
4626;12;33348;1;26;9
9241;60;285240;0;45;74
8772;48;88272;1;18;1
10202;48;305424;1;33;70
10063;36;233424;0;38;4
9633;24;59448;0;44;70
1270;36;74772;0;36;55
6678;48;294384;1;30;54
442;48;357840;1;56;54
319;60;369000;1;23;47
525;48;210384;1;41;70
9513;12;18324;1;46;59
1528;48;191088;0;34;50
8381;48;333648;1;21;14
10068;12;77808;0;41;1
8742;12;33144;1;17;70
6138;24;67608;1;34;54
4099;48;41856;1;36;54
2116;12;92400;1;23;70
2334;24;48312;0;38;50
4320;12;51360;1;51;61
97;12;102876;0;55;74
9859;60;300600;1;33;27
8169;60;97980;1;17;29
8114;60;99300;1;24;59
4127;24;100800;0;59;50
9730;60;116040;1;57;54
7565;48;153504;0;21;59
718;12;76944;1;40;1
5362;48;202848;1;56;76
2165;24;78600;0;41;51
10905;48;57120;0;39;32
6592;60;390660;1;19;1
9424;36;83628;1;19;54
2064;36;83628;1;19;54
3249;12;68124;0;39;74
4190;60;405780;0;46;62
1888;12;57360;0;39;6
4949;48;289920;1;53;33
7907;12;97392;0;37;70
3637;12;14028;1;51;53
5395;36;158184;0;44;47
1329;12;23520;0;55;53
7966;60;473280;1;30;54
1242;24;128544;1;45;74
4746;60;204780;0;44;54
110;36;162576;0;44;36
8026;36;128268;0;54;36
2080;36;214596;0;60;74
5837;36;177804;1;26;5
1374;48;389136;0;30;53
3664;48;271584;0;21;1
3273;12;94512;0;44;74
10065;48;311232;1;51;76
6699;48;127200;0;32;35
8268;24;8616;0;21;59
6083;48;360864;1;19;6
2753;24;66432;1;26;26
5445;36;78696;1;26;72
10679;24;197808;1;34;1
5477;48;349392;0;43;57
11141;12;44940;1;21;1
1906;24;44952;0;27;1
378;60;230400;0;36;68
3942;36;107352;1;57;27
7890;48;79344;1;46;23
8085;60;260400;1;47;73
7542;60;590820;0;30;54
3448;24;68664;1;17;58
7894;36;153144;0;28;27
6097;36;26208;1;24;29
11027;24;48096;0;39;32
11231;12;89280;0;49;1
8158;36;238716;0;33;48
2187;12;53472;0;57;9
4725;36;168264;0;47;73
3711;60;460980;1;32;3
9631;24;59448;0;39;11
7052;36;63972;0;50;55
2335;60;541200;1;50;70
4784;48;219456;1;37;46
5267;24;129312;1;24;4
1580;24;194256;0;29;69
666;12;12540;1;57;27
7176;60;203940;1;43;1
10857;60;385560;0;41;50
2986;24;24792;0;39;63
103;36;265320;0;30;44
7424;12;30276;0;35;68
3329;12;19248;0;33;3
25;12;30276;0;35;68
4342;24;100128;1;49;74
10789;12;45768;0;53;75
8505;12;42840;0;60;70
11244;24;155760;1;49;33
7594;48;130464;0;23;16
4631;24;87528;0;46;77
7745;36;77544;1;55;2
6902;36;49320;0;31;60
10711;60;24180;0;59;36
6686;24;116496;0;39;61
339;60;468060;1;50;46
2445;60;293160;1;19;52
4794;48;465504;0;35;72
5196;12;79824;0;40;13
4052;36;106128;0;19;36
5602;48;177504;0;53;19
6157;48;247920;1;55;34
10280;60;348120;1;35;69
10478;48;267600;1;39;70
4550;60;61320;1;50;56
10022;48;218064;1;53;1
3953;12;63576;1;37;1
6075;48;407952;1;23;19
7632;48;170448;1;54;68
10134;24;136368;0;28;22
1819;36;143676;0;45;55
4616;24;66696;0;22;1
7240;60;152160;1;49;17
1407;24;125472;1;51;19
8038;24;35856;1;30;47
1480;36;123300;1;52;41
2936;60;504000;0;26;3
10345;12;31260;0;29;36
10445;12;23412;0;42;72
8926;60;566640;1;25;1
2035;36;176328;0;54;53
1638;24;64224;0;60;6
7636;12;42384;1;56;40
10148;12;22104;1;32;34
5133;12;57060;0;54;68
1869;36;37944;1;31;1
9201;24;122472;1;37;69
7997;24;160656;1;27;10
9455;60;374760;0;46;73
7082;48;194160;1;52;57
4456;60;321240;0;28;14
3875;24;153936;0;48;44
785;36;156096;0;45;21
2545;48;428784;0;61;1
8523;12;93036;1;17;54
10493;24;133800;0;56;12
873;60;178500;1;26;73
10650;48;196224;0;47;76
7713;60;220440;1;42;50
9179;60;215040;1;37;28
9153;36;52236;0;59;9
10404;60;194280;0;28;1
2142;12;23328;1;33;42
9167;60;272220;1;57;56
3906;60;334620;1;36;52
3390;12;40632;1;52;12
7274;12;49044;1;44;11
440;48;84288;1;40;29
9560;36;157068;1;26;1
3907;24;133848;1;37;37
5164;36;22356;0;57;5
8225;12;36204;0;60;50
5305;48;240528;0;41;47
9646;48;279072;0;29;1
1004;36;188532;1;22;70
7156;24;49488;1;56;71
1083;36;50976;0;18;45
2982;12;41256;0;59;19
5572;60;140880;0;40;15
6062;60;321360;0;23;24
7437;48;110736;1;58;19
38;48;110736;1;58;19
7990;48;144960;1;31;9
10774;48;339168;1;56;46
2720;36;93888;0;61;2
6495;12;104964;0;31;6
8784;24;74352;1;40;1
9227;60;191580;1;32;51
4533;36;81144;1;53;68
10652;12;45720;1;19;1
7733;24;140064;1;47;19
3143;24;130896;1;43;38
6453;36;10944;0;46;34
7181;12;49872;1;31;77
938;60;22260;1;57;70
2622;24;136344;1;33;1
7049;60;495180;1;18;69
3562;24;174960;1;20;50
1776;24;43200;1;49;36
6061;12;5148;1;35;1
7721;12;45456;1;51;13
10812;48;140688;0;56;16
3460;48;140688;0;56;16
303;36;112752;1;42;71
2279;48;314688;0;24;2
4116;36;151200;0;51;6
3005;48;390000;0;50;42
8639;60;185640;1;35;46
8919;24;76104;1;36;62
9159;48;69600;0;29;64
7099;48;234336;1;26;1
10915;60;152460;1;46;25
2728;60;156420;0;41;52
3161;12;30012;0;44;48
5944;48;78720;1;54;27
10644;36;269964;1;19;16
4144;36;212976;1;24;1
5912;60;184620;1;34;45
9491;48;225504;0;18;7
3403;36;71820;0;34;63
993;60;108720;1;31;6
10645;36;208332;1;18;2
2988;12;88608;0;50;66
10799;60;31140;0;21;76
7559;12;12792;1;24;56
3916;36;96984;0;26;8
6706;60;64860;1;18;38
330;48;331584;1;25;42
226;12;109344;1;53;70
2000;60;290820;0;60;5
5180;12;58764;1;52;54
11328;60;280440;1;45;54
2055;60;271260;0;27;37
8713;60;170700;0;26;53
4858;48;335184;1;20;67
10005;36;210744;0;19;64
4467;36;86184;0;29;17
10613;48;249792;0;33;55
1718;24;172272;0;55;71
2910;60;437460;1;45;68
2699;48;231168;1;20;73
1389;24;125472;0;57;34
10257;12;37812;1;33;27
5283;48;170832;0;28;15
349;12;42816;0;61;72
1876;24;209040;0;19;1
9673;36;88200;0;53;76
9037;48;321936;1;37;1
3862;36;74916;0;56;1
3137;60;253560;1;47;39
10243;36;113436;0;42;44
3556;60;174840;1;47;58
1068;60;253200;0;61;52
11327;24;39168;1;19;7
1808;48;385584;0;23;28
2073;24;44640;0;41;59
9433;24;44640;0;41;59
2413;12;17952;1;44;33
1498;60;165780;0;47;62
6505;12;38496;1;34;7
1318;36;185544;0;59;56
9208;24;82128;0;29;29
37;60;318480;0;46;20
1656;48;189792;0;58;47
4354;60;327660;1;56;38
4268;12;41988;0;25;77
2725;36;69624;0;51;52
9140;48;16032;1;32;32
7180;24;99744;1;27;7
5698;36;99216;1;47;1
11317;60;317460;0;23;50
309;48;91248;1;25;14
3293;36;276084;1;34;1
9156;36;163332;0;60;18
2262;36;230220;0;48;13
276;36;160920;0;27;38
105;48;352704;1;47;21
1284;12;52512;0;53;55
6922;24;139488;0;29;3
1928;24;55632;0;49;70
8645;60;240900;1;49;60
