account_id;duration;amount;gender;client_age;district_id;district_average_salary;district_unemployment_rate;enterpreneur_ratio
472;24;196800;1;36;8;11277;1.44;0.127
9377;24;99936;1;31;1;12541;0.43;0.167
6856;36;124344;1;17;43;9425;2.5;0.125
3229;12;39024;0;60;64;9624;2.31;0.145
3859;60;307200;0;35;53;8240;3.56;0.099
9031;24;50112;0;49;47;9538;1.81;0.111
10233;60;239160;0;50;27;8561;1.29;0.11
314;24;66840;1;57;15;9045;3.6;0.124
2754;48;335280;1;44;57;8720;4.5;0.116
5118;48;53232;0;32;72;8994;4.79;0.11
6510;24;76992;0;31;74;10673;5.44;0.1
9263;12;39576;1;32;68;9893;4.72;0.096
8094;36;220428;0;34;67;8110;6.55;0.109
2350;48;159744;1;24;18;8968;3.35;0.131
4999;36;165168;1;38;1;12541;0.43;0.167
2872;60;268320;1;44;1;12541;0.43;0.167
6649;60;100260;0;29;1;12541;0.43;0.167
4293;36;164196;1;40;64;9624;2.31;0.145
4660;24;106944;1;44;63;8288;4.52;0.11
10361;12;86880;1;57;21;9104;2.07;0.123
1447;48;100080;1;31;65;8403;5.72;0.105
9138;60;272220;1;50;26;10787;3.09;0.131
8320;60;309660;1;38;51;8541;2.97;0.131
9353;24;188616;0;58;59;8444;3.47;0.106
11096;60;213300;1;42;28;8594;2.01;0.112
3418;48;207264;0;34;42;8388;2.94;0.087
6265;24;87360;0;60;5;9307;4.43;0.118
2516;48;466608;1;51;6;8546;4.02;0.126
1093;48;385104;1;40;54;9897;1.96;0.14
7957;12;42900;0;32;51;8541;2.97;0.131
6461;36;150912;1;21;50;8187;5.45;0.094
7045;48;288720;0;54;51;8541;2.97;0.131
9677;60;31620;0;57;8;11277;1.44;0.127
6440;12;34572;1;20;1;12541;0.43;0.167
4626;12;33348;1;26;9;8899;3.97;0.149
9241;60;285240;0;45;74;10673;5.44;0.1
8772;48;88272;1;18;1;12541;0.43;0.167
10202;48;305424;1;33;70;10177;7.75;0.081
10063;36;233424;0;38;4;9753;5.05;0.109
9633;24;59448;0;44;70;10177;7.75;0.081
1270;36;74772;0;36;55;8743;2.43;0.111
6678;48;294384;1;30;54;9897;1.96;0.14
442;48;357840;1;56;54;9897;1.96;0.14
319;60;369000;1;23;47;9538;1.81;0.111
525;48;210384;1;41;70;10177;7.75;0.081
9513;12;18324;1;46;59;8444;3.47;0.106
1528;48;191088;0;34;50;8187;5.45;0.094
8381;48;333648;1;21;14;10045;1.71;0.135
10068;12;77808;0;41;1;12541;0.43;0.167
8742;12;33144;1;17;70;10177;7.75;0.081
6138;24;67608;1;34;54;9897;1.96;0.14
4099;48;41856;1;36;54;9897;1.96;0.14
2116;12;92400;1;23;70;10177;7.75;0.081
2334;24;48312;0;38;50;8187;5.45;0.094
4320;12;51360;1;51;61;8814;5.74;0.107
97;12;102876;0;55;74;10673;5.44;0.1
9859;60;300600;1;33;27;8561;1.29;0.11
8169;60;97980;1;17;29;8843;3.6;0.113
8114;60;99300;1;24;59;8444;3.47;0.106
4127;24;100800;0;59;50;8187;5.45;0.094
9730;60;116040;1;57;54;9897;1.96;0.14
7565;48;153504;0;21;59;8444;3.47;0.106
718;12;76944;1;40;1;12541;0.43;0.167
5362;48;202848;1;56;76;8369;5.88;0.107
2165;24;78600;0;41;51;8541;2.97;0.131
10905;48;57120;0;39;32;9272;3.22;0.118
6592;60;390660;1;19;1;12541;0.43;0.167
9424;36;83628;1;19;54;9897;1.96;0.14
2064;36;83628;1;19;54;9897;1.96;0.14
3249;12;68124;0;39;74;10673;5.44;0.1
4190;60;405780;0;46;62;8544;1.86;0.109
1888;12;57360;0;39;6;8546;4.02;0.126
4949;48;289920;1;53;33;8705;7.61;0.116
7907;12;97392;0;37;70;10177;7.75;0.081
3637;12;14028;1;51;53;8240;3.56;0.099
5395;36;158184;0;44;47;9538;1.81;0.111
1329;12;23520;0;55;53;8240;3.56;0.099
7966;60;473280;1;30;54;9897;1.96;0.14
1242;24;128544;1;45;74;10673;5.44;0.1
4746;60;204780;0;44;54;9897;1.96;0.14
110;36;162576;0;44;36;9198;4.28;0.131
8026;36;128268;0;54;36;9198;4.28;0.131
2080;36;214596;0;60;74;10673;5.44;0.1
5837;36;177804;1;26;5;9307;4.43;0.118
1374;48;389136;0;30;53;8240;3.56;0.099
3664;48;271584;0;21;1;12541;0.43;0.167
3273;12;94512;0;44;74;10673;5.44;0.1
10065;48;311232;1;51;76;8369;5.88;0.107
6699;48;127200;0;32;35;8867;1.21;0.13
8268;24;8616;0;21;59;8444;3.47;0.106
6083;48;360864;1;19;6;8546;4.02;0.126
2753;24;66432;1;26;26;10787;3.09;0.131
5445;36;78696;1;26;72;8994;4.79;0.11
10679;24;197808;1;34;1;12541;0.43;0.167
5477;48;349392;0;43;57;8720;4.5;0.116
11141;12;44940;1;21;1;12541;0.43;0.167
1906;24;44952;0;27;1;12541;0.43;0.167
378;60;230400;0;36;68;9893;4.72;0.096
3942;36;107352;1;57;27;8561;1.29;0.11
7890;48;79344;1;46;23;8624;2.66;0.102
8085;60;260400;1;47;73;8746;3.74;0.09
7542;60;590820;0;30;54;9897;1.96;0.14
3448;24;68664;1;17;58;8757;3.95;0.096
7894;36;153144;0;28;27;8561;1.29;0.11
6097;36;26208;1;24;29;8843;3.6;0.113
11027;24;48096;0;39;32;9272;3.22;0.118
11231;12;89280;0;49;1;12541;0.43;0.167
8158;36;238716;0;33;48;9060;2.44;0.124
2187;12;53472;0;57;9;8899;3.97;0.149
4725;36;168264;0;47;73;8746;3.74;0.09
3711;60;460980;1;32;3;8980;2.21;0.111
9631;24;59448;0;39;11;9622;0.59;0.154
7052;36;63972;0;50;55;8743;2.43;0.111
2335;60;541200;1;50;70;10177;7.75;0.081
4784;48;219456;1;37;46;8369;2.31;0.117
5267;24;129312;1;24;4;9753;5.05;0.109
1580;24;194256;0;29;69;8173;7.01;0.124
666;12;12540;1;57;27;8561;1.29;0.11
7176;60;203940;1;43;1;12541;0.43;0.167
10857;60;385560;0;41;50;8187;5.45;0.094
2986;24;24792;0;39;63;8288;4.52;0.11
103;36;265320;0;30;44;8254;3.76;0.097
7424;12;30276;0;35;68;9893;4.72;0.096
3329;12;19248;0;33;3;8980;2.21;0.111
25;12;30276;0;35;68;9893;4.72;0.096
4342;24;100128;1;49;74;10673;5.44;0.1
10789;12;45768;0;53;75;8819;5.66;0.099
8505;12;42840;0;60;70;10177;7.75;0.081
11244;24;155760;1;49;33;8705;7.61;0.116
7594;48;130464;0;23;16;8427;1.54;0.107
4631;24;87528;0;46;77;8909;5.56;0.113
7745;36;77544;1;55;2;8507;1.85;0.132
6902;36;49320;0;31;60;8441;4.48;0.115
10711;60;24180;0;59;36;9198;4.28;0.131
6686;24;116496;0;39;61;8814;5.74;0.107
339;60;468060;1;50;46;8369;2.31;0.117
2445;60;293160;1;19;52;8363;3.49;0.108
4794;48;465504;0;35;72;8994;4.79;0.11
5196;12;79824;0;40;13;8598;3.26;0.123
4052;36;106128;0;19;36;9198;4.28;0.131
5602;48;177504;0;53;19;8402;3.98;0.12
6157;48;247920;1;55;34;9675;7.68;0.1
10280;60;348120;1;35;69;8173;7.01;0.124
10478;48;267600;1;39;70;10177;7.75;0.081
4550;60;61320;1;50;56;8772;4.98;0.126
10022;48;218064;1;53;1;12541;0.43;0.167
3953;12;63576;1;37;1;12541;0.43;0.167
6075;48;407952;1;23;19;8402;3.98;0.12
7632;48;170448;1;54;68;9893;4.72;0.096
10134;24;136368;0;28;22;8620;1.25;0.1
1819;36;143676;0;45;55;8743;2.43;0.111
4616;24;66696;0;22;1;12541;0.43;0.167
7240;60;152160;1;49;17;8114;2.62;0.119
1407;24;125472;1;51;19;8402;3.98;0.12
8038;24;35856;1;30;47;9538;1.81;0.111
1480;36;123300;1;52;41;9832;4.48;0.114
2936;60;504000;0;26;3;8980;2.21;0.111
10345;12;31260;0;29;36;9198;4.28;0.131
10445;12;23412;0;42;72;8994;4.79;0.11
8926;60;566640;1;25;1;12541;0.43;0.167
2035;36;176328;0;54;53;8240;3.56;0.099
1638;24;64224;0;60;6;8546;4.02;0.126
7636;12;42384;1;56;40;9317;7.07;0.097
10148;12;22104;1;32;34;9675;7.68;0.1
5133;12;57060;0;54;68;9893;4.72;0.096
1869;36;37944;1;31;1;12541;0.43;0.167
9201;24;122472;1;37;69;8173;7.01;0.124
7997;24;160656;1;27;10;10124;0.54;0.141
9455;60;374760;0;46;73;8746;3.74;0.09
7082;48;194160;1;52;57;8720;4.5;0.116
4456;60;321240;0;28;14;10045;1.71;0.135
3875;24;153936;0;48;44;8254;3.76;0.097
785;36;156096;0;45;21;9104;2.07;0.123
2545;48;428784;0;61;1;12541;0.43;0.167
8523;12;93036;1;17;54;9897;1.96;0.14
10493;24;133800;0;56;12;8754;4.31;0.137
873;60;178500;1;26;73;8746;3.74;0.09
10650;48;196224;0;47;76;8369;5.88;0.107
7713;60;220440;1;42;50;8187;5.45;0.094
9179;60;215040;1;37;28;8594;2.01;0.112
9153;36;52236;0;59;9;8899;3.97;0.149
10404;60;194280;0;28;1;12541;0.43;0.167
2142;12;23328;1;33;42;8388;2.94;0.087
9167;60;272220;1;57;56;8772;4.98;0.126
3906;60;334620;1;36;52;8363;3.49;0.108
3390;12;40632;1;52;12;8754;4.31;0.137
7274;12;49044;1;44;11;9622;0.59;0.154
440;48;84288;1;40;29;8843;3.6;0.113
9560;36;157068;1;26;1;12541;0.43;0.167
3907;24;133848;1;37;37;9065;5.39;0.123
5164;36;22356;0;57;5;9307;4.43;0.118
8225;12;36204;0;60;50;8187;5.45;0.094
5305;48;240528;0;41;47;9538;1.81;0.111
9646;48;279072;0;29;1;12541;0.43;0.167
1004;36;188532;1;22;70;10177;7.75;0.081
7156;24;49488;1;56;71;8678;5.57;0.102
1083;36;50976;0;18;45;8390;2.89;0.132
2982;12;41256;0;59;19;8402;3.98;0.12
5572;60;140880;0;40;15;9045;3.6;0.124
6062;60;321360;0;23;24;8991;2.01;0.128
7437;48;110736;1;58;19;8402;3.98;0.12
38;48;110736;1;58;19;8402;3.98;0.12
7990;48;144960;1;31;9;8899;3.97;0.149
10774;48;339168;1;56;46;8369;2.31;0.117
2720;36;93888;0;61;2;8507;1.85;0.132
6495;12;104964;0;31;6;8546;4.02;0.126
8784;24;74352;1;40;1;12541;0.43;0.167
9227;60;191580;1;32;51;8541;2.97;0.131
4533;36;81144;1;53;68;9893;4.72;0.096
10652;12;45720;1;19;1;12541;0.43;0.167
7733;24;140064;1;47;19;8402;3.98;0.12
3143;24;130896;1;43;38;8965;8.23;0.104
6453;36;10944;0;46;34;9675;7.68;0.1
7181;12;49872;1;31;77;8909;5.56;0.113
938;60;22260;1;57;70;10177;7.75;0.081
2622;24;136344;1;33;1;12541;0.43;0.167
7049;60;495180;1;18;69;8173;7.01;0.124
3562;24;174960;1;20;50;8187;5.45;0.094
1776;24;43200;1;49;36;9198;4.28;0.131
6061;12;5148;1;35;1;12541;0.43;0.167
7721;12;45456;1;51;13;8598;3.26;0.123
10812;48;140688;0;56;16;8427;1.54;0.107
3460;48;140688;0;56;16;8427;1.54;0.107
303;36;112752;1;42;71;8678;5.57;0.102
2279;48;314688;0;24;2;8507;1.85;0.132
4116;36;151200;0;51;6;8546;4.02;0.126
3005;48;390000;0;50;42;8388;2.94;0.087
8639;60;185640;1;35;46;8369;2.31;0.117
8919;24;76104;1;36;62;8544;1.86;0.109
9159;48;69600;0;29;64;9624;2.31;0.145
7099;48;234336;1;26;1;12541;0.43;0.167
10915;60;152460;1;46;25;8554;2.68;0.113
2728;60;156420;0;41;52;8363;3.49;0.108
3161;12;30012;0;44;48;9060;2.44;0.124
5944;48;78720;1;54;27;8561;1.29;0.11
10644;36;269964;1;19;16;8427;1.54;0.107
4144;36;212976;1;24;1;12541;0.43;0.167
5912;60;184620;1;34;45;8390;2.89;0.132
9491;48;225504;0;18;7;9920;2.87;0.13
3403;36;71820;0;34;63;8288;4.52;0.11
993;60;108720;1;31;6;8546;4.02;0.126
10645;36;208332;1;18;2;8507;1.85;0.132
2988;12;88608;0;50;66;8512;4.12;0.102
10799;60;31140;0;21;76;8369;5.88;0.107
7559;12;12792;1;24;56;8772;4.98;0.126
3916;36;96984;0;26;8;11277;1.44;0.127
6706;60;64860;1;18;38;8965;8.23;0.104
330;48;331584;1;25;42;8388;2.94;0.087
226;12;109344;1;53;70;10177;7.75;0.081
2000;60;290820;0;60;5;9307;4.43;0.118
5180;12;58764;1;52;54;9897;1.96;0.14
11328;60;280440;1;45;54;9897;1.96;0.14
2055;60;271260;0;27;37;9065;5.39;0.123
8713;60;170700;0;26;53;8240;3.56;0.099
4858;48;335184;1;20;67;8110;6.55;0.109
10005;36;210744;0;19;64;9624;2.31;0.145
4467;36;86184;0;29;17;8114;2.62;0.119
10613;48;249792;0;33;55;8743;2.43;0.111
1718;24;172272;0;55;71;8678;5.57;0.102
2910;60;437460;1;45;68;9893;4.72;0.096
2699;48;231168;1;20;73;8746;3.74;0.09
1389;24;125472;0;57;34;9675;7.68;0.1
10257;12;37812;1;33;27;8561;1.29;0.11
5283;48;170832;0;28;15;9045;3.6;0.124
349;12;42816;0;61;72;8994;4.79;0.11
1876;24;209040;0;19;1;12541;0.43;0.167
9673;36;88200;0;53;76;8369;5.88;0.107
9037;48;321936;1;37;1;12541;0.43;0.167
3862;36;74916;0;56;1;12541;0.43;0.167
3137;60;253560;1;47;39;10446;9.4;0.09
10243;36;113436;0;42;44;8254;3.76;0.097
3556;60;174840;1;47;58;8757;3.95;0.096
1068;60;253200;0;61;52;8363;3.49;0.108
11327;24;39168;1;19;7;9920;2.87;0.13
1808;48;385584;0;23;28;8594;2.01;0.112
2073;24;44640;0;41;59;8444;3.47;0.106
9433;24;44640;0;41;59;8444;3.47;0.106
2413;12;17952;1;44;33;8705;7.61;0.116
1498;60;165780;0;47;62;8544;1.86;0.109
6505;12;38496;1;34;7;9920;2.87;0.13
1318;36;185544;0;59;56;8772;4.98;0.126
9208;24;82128;0;29;29;8843;3.6;0.113
37;60;318480;0;46;20;8547;3.64;0.12
1656;48;189792;0;58;47;9538;1.81;0.111
4354;60;327660;1;56;38;8965;8.23;0.104
4268;12;41988;0;25;77;8909;5.56;0.113
2725;36;69624;0;51;52;8363;3.49;0.108
9140;48;16032;1;32;32;9272;3.22;0.118
7180;24;99744;1;27;7;9920;2.87;0.13
5698;36;99216;1;47;1;12541;0.43;0.167
11317;60;317460;0;23;50;8187;5.45;0.094
309;48;91248;1;25;14;10045;1.71;0.135
3293;36;276084;1;34;1;12541;0.43;0.167
9156;36;163332;0;60;18;8968;3.35;0.131
2262;36;230220;0;48;13;8598;3.26;0.123
276;36;160920;0;27;38;8965;8.23;0.104
105;48;352704;1;47;21;9104;2.07;0.123
1284;12;52512;0;53;55;8743;2.43;0.111
6922;24;139488;0;29;3;8980;2.21;0.111
1928;24;55632;0;49;70;10177;7.75;0.081
8645;60;240900;1;49;60;8441;4.48;0.115
