account_id;duration;amount;credits_mean;withdrawals_mean;balances_monthly_2;average_balance_monthly;payment_monthly;gender;client_age;district_id;last_balance
1093;48;385104;26869.39;14647.21;12222.18;33039.9;8023.0;1;40;54;51738.6
7957;12;42900;14649.38;8134.34;6515.04;47553.1;3575.0;0;32;51;97149.3
6461;36;150912;8476.51;7065.15;1411.35;46165.97;4192.0;1;21;50;43737.3
7045;48;288720;20738.64;13110.22;7628.42;48203.74;6015.0;0;54;51;102188.4
9677;60;31620;7950.51;5600.86;2349.65;21852.3;527.0;0;57;8;25880.0
6440;12;34572;13827.85;10090.05;3737.81;53683.8;2881.0;1;20;1;83661.6
4626;12;33348;10418.95;7985.05;2433.89;40678.79;2779.0;1;26;9;17171.7
9241;60;285240;12545.37;10347.47;2197.91;43399.02;4754.0;0;45;74;59862.7
8772;48;88272;4614.49;4505.52;108.97;14357.17;1839.0;1;18;1;7083.3
10202;48;305424;10328.98;8386.67;1942.31;39452.47;6363.0;1;33;70;9680.4
10063;36;233424;22223.68;15091.19;7132.49;42032.96;6484.0;0;38;4;47248.7
9633;24;59448;10396.3;10792.17;-395.88;46948.66;2477.0;0;44;70;54909.1
1270;36;74772;6498.15;3662.71;2835.45;28686.51;2077.0;0;36;55;33277.4
6678;48;294384;16686.71;14220.64;2466.08;58319.3;6133.0;1;30;54;111013.5
442;48;357840;5050.0;0.0;5050.0;5350.0;7455.0;1;56;54;10100.0
319;60;369000;8390.31;3739.23;4651.08;44654.34;6150.0;1;23;47;59544.8
525;48;210384;5998.79;6127.75;-128.96;42503.32;4383.0;1;41;70;46478.3
9513;12;18324;11713.74;6637.78;5075.96;35146.82;1527.0;1;46;59;31236.8
1528;48;191088;10209.78;5448.94;4760.84;39231.34;3981.0;0;34;50;38391.7
8381;48;333648;14938.49;10440.98;4497.51;64919.19;6951.0;1;21;14;99815.6
10068;12;77808;11340.98;10118.28;1222.7;80437.13;6484.0;0;41;1;57698.3
8742;12;33144;5029.99;4978.7;51.28;26488.51;2762.0;1;17;70;31693.2
6138;24;67608;8941.67;7435.65;1506.02;23371.81;2817.0;1;34;54;17205.7
4099;48;41856;10092.49;4927.82;5164.67;29841.32;872.0;1;36;54;37069.1
2116;12;92400;10388.66;6209.99;4178.67;39346.21;7700.0;1;23;70;46489.0
2334;24;48312;6186.05;4868.42;1317.63;29348.18;2013.0;0;38;50;41196.7
4320;12;51360;17013.69;14213.59;2800.1;51071.24;4280.0;1;51;61;64529.7
97;12;102876;8824.05;3812.67;5011.39;37351.86;8573.0;0;55;74;40516.3
9859;60;300600;15837.87;6619.74;9218.13;56287.27;5010.0;1;33;27;73926.0
8169;60;97980;5422.53;3055.21;2367.32;24654.62;1633.0;1;17;29;16038.7
8114;60;99300;10132.17;5169.1;4963.07;31405.67;1655.0;1;24;59;35199.4
4127;24;100800;6634.49;6314.65;319.83;20625.78;4200.0;0;59;50;-1571.5
9730;60;116040;6175.29;2585.9;3589.39;28606.05;1934.0;1;57;54;32564.7
7565;48;153504;10735.9;4531.17;6204.72;32484.15;3198.0;0;21;59;27633.1
718;12;76944;11772.64;5656.21;6116.43;35811.71;6412.0;1;40;1;59256.4
5362;48;202848;13589.35;6677.88;6911.46;39202.54;4226.0;1;56;76;33802.0
2165;24;78600;11664.51;8760.0;2904.51;51809.32;3275.0;0;41;51;67058.7
10905;48;57120;5111.42;1726.7;3384.72;34672.88;1190.0;0;39;32;42762.2
6592;60;390660;16983.86;10084.02;6899.85;51620.22;6511.0;1;19;1;60956.6
9424;36;83628;7417.26;5383.78;2033.49;24852.22;2323.0;1;19;54;31228.0
2064;36;83628;7416.52;5420.65;1995.88;25084.7;2323.0;1;19;54;31814.7
3249;12;68124;11175.94;8100.04;3075.9;23446.12;5677.0;0;39;74;16430.9
4190;60;405780;5745.67;2649.49;3096.18;33270.37;6763.0;0;46;62;41532.1
1888;12;57360;11466.96;10300.34;1166.62;26007.8;4780.0;0;39;6;15016.3
4949;48;289920;19889.7;14426.13;5463.57;45887.61;6040.0;1;53;33;54561.4
7907;12;97392;9866.93;5926.43;3940.5;29201.1;8116.0;0;37;70;20146.2
3637;12;14028;8224.07;3904.02;4320.05;43285.03;1169.0;1;51;53;51799.6
5395;36;158184;9099.9;6433.47;2666.43;43583.58;4394.0;0;44;47;28833.7
1329;12;23520;5941.88;3822.69;2119.2;21857.68;1960.0;0;55;53;19101.8
7966;60;473280;4570.0;6246.49;-1676.48;42738.96;7888.0;1;30;54;25908.9
1242;24;128544;10720.44;7642.55;3077.89;48067.64;5356.0;1;45;74;31182.1
4746;60;204780;13066.55;9485.52;3581.03;40066.5;3413.0;0;44;54;89411.0
110;36;162576;10826.27;6300.21;4526.06;42180.37;4516.0;0;44;36;55539.8
8026;36;128268;10492.81;11117.48;-624.66;35760.32;3563.0;0;54;36;48338.4
2080;36;214596;26852.26;16441.67;10410.59;46622.13;5961.0;0;60;74;86514.1
5837;36;177804;10909.21;10218.37;690.84;44014.67;4939.0;1;26;5;46296.7
1374;48;389136;26339.85;15741.32;10598.53;46563.32;8107.0;0;30;53;88469.8
3664;48;271584;11461.78;11308.28;153.5;51053.27;5658.0;0;21;1;92401.4
3273;12;94512;18370.56;16341.45;2029.12;33614.92;7876.0;0;44;74;23811.1
10065;48;311232;16859.41;13102.39;3757.02;59371.34;6484.0;1;51;76;52289.2
6699;48;127200;7421.54;4998.8;2422.73;26186.41;2650.0;0;32;35;39078.4
8268;24;8616;4884.76;4190.55;694.21;24309.11;359.0;0;21;59;29184.0
6083;48;360864;14237.35;10663.94;3573.41;39251.13;7518.0;1;19;6;27383.2
2753;24;66432;11767.81;7394.75;4373.05;25594.7;2768.0;1;26;26;17745.1
5445;36;78696;6237.2;3195.67;3041.53;30273.56;2186.0;1;26;72;36307.5
10679;24;197808;22518.31;24280.0;-1761.69;42721.1;8242.0;1;34;1;43883.1
5477;48;349392;13718.97;10521.29;3197.68;58456.76;7279.0;0;43;57;64050.3
11141;12;44940;11619.99;7774.13;3845.86;46950.93;3745.0;1;21;1;76986.0
1906;24;44952;12138.96;9645.43;2493.53;44953.95;1873.0;0;27;1;51718.3
378;60;230400;18068.26;7931.16;10137.1;77070.18;3840.0;0;36;68;49277.3
3942;36;107352;9262.98;6425.5;2837.47;45840.4;2982.0;1;57;27;61126.0
7890;48;79344;3453.03;2120.88;1332.16;22449.58;1653.0;1;46;23;30004.1
8085;60;260400;11957.83;6229.46;5728.37;42617.62;4340.0;1;47;73;21054.8
7542;60;590820;6055.64;3671.15;2384.49;28997.81;9847.0;0;30;54;30859.3
3448;24;68664;7872.27;6409.75;1462.53;41183.28;2861.0;1;17;58;36642.4
7894;36;153144;17263.06;9907.73;7355.33;58376.72;4254.0;0;28;27;57715.7
6097;36;26208;4523.47;1620.0;2903.47;24904.64;728.0;1;24;29;37647.8
11027;24;48096;6400.14;3913.0;2487.14;31414.39;2004.0;0;39;32;32352.9
11231;12;89280;25364.14;13204.76;12159.38;63649.82;7440.0;0;49;1;62119.7
8158;36;238716;19778.57;10997.37;8781.2;62603.94;6631.0;0;33;48;83069.1
2187;12;53472;13784.01;11358.68;2425.32;52647.79;4456.0;0;57;9;64314.3
4725;36;168264;13179.55;14751.55;-1572.0;29332.2;4674.0;0;47;73;27575.2
3711;60;460980;9275.37;8155.25;1120.12;39991.93;7683.0;1;32;3;19163.5
9631;24;59448;7323.14;4209.22;3113.92;25852.31;2477.0;0;39;11;33869.8
7052;36;63972;5261.59;1440.0;3821.59;20792.44;1777.0;0;50;55;39052.7
2335;60;541200;6393.95;3005.63;3388.32;14060.95;9020.0;1;50;70;6360.9
4784;48;219456;17273.88;10400.0;6873.88;57001.5;4572.0;1;37;46;77123.8
5267;24;129312;12575.02;9388.09;3186.94;42151.39;5388.0;1;24;4;71516.6
1580;24;194256;12694.89;9506.16;3188.73;44917.57;8094.0;0;29;69;67742.6
666;12;12540;7740.51;3390.66;4349.84;42534.4;1045.0;1;57;27;54562.2
7176;60;203940;12713.96;8420.78;4293.18;36594.84;3399.0;1;43;1;51081.3
10857;60;385560;5567.62;8341.61;-2773.99;26833.66;6426.0;0;41;50;10414.7
2986;24;24792;13218.51;5674.33;7544.18;42411.22;1033.0;0;39;63;72489.8
103;36;265320;6031.2;5177.31;853.89;37823.79;7370.0;0;30;44;19992.8
7424;12;30276;16061.42;8457.26;7604.16;46100.24;2523.0;0;35;68;27846.6
3329;12;19248;10600.97;7090.3;3510.66;31013.69;1604.0;0;33;3;56435.5
25;12;30276;16065.46;8554.17;7511.29;48148.1;2523.0;0;35;68;31621.9
4342;24;100128;11309.27;7520.01;3789.26;54483.81;4172.0;1;49;74;55023.7
10789;12;45768;14223.46;7625.71;6597.75;55538.29;3814.0;0;53;75;76389.2
8505;12;42840;6792.72;5872.7;920.02;31800.44;3570.0;0;60;70;57767.4
11244;24;155760;11993.83;11186.39;807.44;47028.46;6490.0;1;49;33;55447.1
7594;48;130464;12553.14;6363.97;6189.17;46087.25;2718.0;0;23;16;32928.2
4631;24;87528;12132.1;7019.38;5112.72;38659.45;3647.0;0;46;77;74816.0
7745;36;77544;11634.54;9871.41;1763.13;32230.36;2154.0;1;55;2;20750.2
6902;36;49320;6013.38;2856.97;3156.41;29611.47;1370.0;0;31;60;26686.8
10711;60;24180;12293.72;3596.46;8697.26;72053.37;403.0;0;59;36;89121.5
6686;24;116496;16250.8;10205.05;6045.75;36779.78;4854.0;0;39;61;24270.5
339;60;468060;27439.88;10947.04;16492.84;69547.56;7801.0;1;50;46;102734.6
2445;60;293160;9793.0;8594.46;1198.54;46538.59;4886.0;1;19;52;14840.8
4794;48;465504;8560.32;4721.48;3838.84;20089.16;9698.0;0;35;72;17274.4
5196;12;79824;13556.35;9145.88;4410.47;31794.2;6652.0;0;40;13;38069.7
4052;36;106128;10582.35;6524.72;4057.64;32189.28;2948.0;0;19;36;51095.2
5602;48;177504;7091.24;7397.97;-306.73;36429.46;3698.0;0;53;19;19981.3
6157;48;247920;9997.09;9321.17;675.92;55469.09;5165.0;1;55;34;20059.8
10280;60;348120;20877.01;12178.77;8698.24;53114.73;5802.0;1;35;69;53621.6
10478;48;267600;8804.67;7989.34;815.33;42732.25;5575.0;1;39;70;11562.7
4550;60;61320;4162.3;2065.18;2097.12;21714.53;1022.0;1;50;56;21118.6
10022;48;218064;12246.05;8693.68;3552.37;46179.77;4543.0;1;53;1;42694.0
3953;12;63576;8470.1;11447.79;-2977.69;46631.01;5298.0;1;37;1;43635.1
6075;48;407952;3302.75;3109.72;193.03;14248.89;8499.0;1;23;19;10778.5
7632;48;170448;10746.6;7315.34;3431.25;37355.06;3551.0;1;54;68;41656.1
10134;24;136368;16572.16;11429.32;5142.84;48960.93;5682.0;0;28;22;51899.0
1819;36;143676;6215.14;7339.99;-1124.86;31905.39;3991.0;0;45;55;16473.5
4616;24;66696;7900.13;5648.79;2251.34;48383.32;2779.0;0;22;1;67420.5
7240;60;152160;8135.57;4622.76;3512.81;26949.87;2536.0;1;49;17;19986.6
1407;24;125472;18432.08;10690.18;7741.9;71842.58;5228.0;1;51;19;42152.2
8038;24;35856;11935.02;6660.07;5274.96;54160.5;1494.0;1;30;47;77333.8
1480;36;123300;12396.33;8597.01;3799.32;38747.32;3425.0;1;52;41;49599.2
2936;60;504000;4291.43;3472.06;819.37;19773.37;8400.0;0;26;3;25977.1
10345;12;31260;5387.59;2932.85;2454.74;26962.38;2605.0;0;29;36;13932.4
10445;12;23412;13227.13;6877.89;6349.24;43273.64;1951.0;0;42;72;52566.3
8926;60;566640;6386.89;5830.38;556.51;30353.53;9444.0;1;25;1;29900.3
2035;36;176328;16029.01;6969.81;9059.2;39246.35;4898.0;0;54;53;36423.3
1638;24;64224;5346.75;8122.58;-2775.83;47004.93;2676.0;0;60;6;23652.7
7636;12;42384;8915.49;5242.99;3672.5;49823.35;3532.0;1;56;40;23454.4
10148;12;22104;7406.53;3384.28;4022.25;36005.1;1842.0;1;32;34;39312.2
5133;12;57060;12844.39;8088.14;4756.25;50458.94;4755.0;0;54;68;84842.4
1869;36;37944;13392.09;7341.97;6050.12;57893.18;1054.0;1;31;1;72915.1
9201;24;122472;14632.95;13479.46;1153.49;36841.46;5103.0;1;37;69;27867.4
7997;24;160656;13835.44;10066.84;3768.6;47617.87;6694.0;1;27;10;137843.0
9455;60;374760;19965.85;9940.3;10025.54;63463.54;6246.0;0;46;73;45924.3
7082;48;194160;5976.14;2425.43;3550.71;24065.03;4045.0;1;52;57;29713.9
4456;60;321240;15778.42;9508.98;6269.45;72418.22;5354.0;0;28;14;37078.3
3875;24;153936;21435.74;14820.0;6615.74;51254.1;6414.0;0;48;44;100675.4
785;36;156096;10978.07;7328.91;3649.16;50872.09;4336.0;0;45;21;28471.9
2545;48;428784;5626.24;2529.11;3097.13;20987.09;8933.0;0;61;1;8707.1
8523;12;93036;17881.85;15352.29;2529.56;42861.98;7753.0;1;17;54;57467.8
10493;24;133800;12277.58;9949.47;2328.11;49455.85;5575.0;0;56;12;36126.5
873;60;178500;3727.91;1754.28;1973.63;21985.26;2975.0;1;26;73;19397.6
10650;48;196224;28156.16;17348.16;10808.0;80920.63;4088.0;0;47;76;80679.6
7713;60;220440;6971.25;5445.94;1525.31;33363.63;3674.0;1;42;50;31401.9
9179;60;215040;8328.06;6791.32;1536.73;31074.64;3584.0;1;37;28;38003.2
9153;36;52236;2985.96;1988.1;997.86;29153.39;1451.0;0;59;9;37433.1
10404;60;194280;12413.83;6297.73;6116.1;33823.81;3238.0;0;28;1;30638.8
2142;12;23328;7748.0;7050.39;697.62;35424.1;1944.0;1;33;42;27807.9
9167;60;272220;8055.36;6531.27;1524.09;32458.78;4537.0;1;57;56;37464.6
3906;60;334620;15345.79;13097.77;2248.03;69883.0;5577.0;1;36;52;49944.1
3390;12;40632;10766.21;4589.22;6176.99;37629.68;3386.0;1;52;12;50935.1
7274;12;49044;12437.93;16614.85;-4176.92;33844.8;4087.0;1;44;11;25180.7
440;48;84288;8451.36;5232.29;3219.08;25248.06;1756.0;1;40;29;39526.2
9560;36;157068;5520.22;9888.89;-4368.67;41397.02;4363.0;1;26;1;38635.4
3907;24;133848;7443.4;6161.83;1281.57;32022.67;5577.0;1;37;37;20985.9
5164;36;22356;3808.72;1881.77;1926.95;24960.12;621.0;0;57;5;17213.5
8225;12;36204;5786.17;6152.56;-366.39;36089.08;3017.0;0;60;50;2830.7
5305;48;240528;16136.26;11836.69;4299.57;33071.77;5011.0;0;41;47;10421.7
9646;48;279072;8102.44;8421.33;-318.89;31058.89;5814.0;0;29;1;21498.3
1004;36;188532;14533.95;11117.16;3416.78;43890.84;5237.0;1;22;70;22144.8
7156;24;49488;10605.78;5881.23;4724.55;55075.59;2062.0;1;56;71;59456.1
1083;36;50976;6432.12;2634.98;3797.14;28816.4;1416.0;0;18;45;21313.1
2982;12;41256;26542.71;8729.22;17813.49;59508.91;3438.0;0;59;19;79902.5
5572;60;140880;10747.12;10121.29;625.83;44511.28;2348.0;0;40;15;13759.2
6062;60;321360;19444.48;9531.26;9913.22;41701.15;5356.0;0;23;24;51923.7
7437;48;110736;6734.09;3268.54;3465.55;33752.11;2307.0;1;58;19;34595.1
38;48;110736;6734.86;3232.41;3502.45;34591.76;2307.0;1;58;19;37416.7
7990;48;144960;16680.36;11611.97;5068.38;48515.8;3020.0;1;31;9;29245.0
10774;48;339168;3748.17;2128.89;1619.28;26081.69;7066.0;1;56;46;28677.8
2720;36;93888;15882.53;11292.33;4590.2;60254.6;2608.0;0;61;2;75158.7
6495;12;104964;9347.99;5122.35;4225.64;34679.4;8747.0;0;31;6;32793.3
8784;24;74352;14033.81;11972.88;2060.93;41930.12;3098.0;1;40;1;52767.8
9227;60;191580;2343.51;1223.85;1119.66;17856.38;3193.0;1;32;51;17266.7
4533;36;81144;15549.68;11962.23;3587.45;56764.86;2254.0;1;53;68;90314.9
10652;12;45720;15193.8;9776.33;5417.47;33193.11;3810.0;1;19;1;29123.4
7733;24;140064;22391.09;11212.09;11178.99;71173.88;5836.0;1;47;19;73904.0
3143;24;130896;4191.18;2768.34;1422.84;31356.73;5454.0;1;43;38;43648.0
6453;36;10944;2486.98;907.43;1579.55;21266.13;304.0;0;46;34;29034.9
7181;12;49872;10121.05;4060.25;6060.8;49753.16;4156.0;1;31;77;76514.2
938;60;22260;2990.98;1466.67;1524.31;21933.0;371.0;1;57;70;31277.6
2622;24;136344;5924.94;4154.74;1770.2;28961.61;5681.0;1;33;1;39847.5
7049;60;495180;26442.73;21233.23;5209.5;31166.89;8253.0;1;18;69;34235.5
3562;24;174960;12527.94;8826.26;3701.68;55252.02;7290.0;1;20;50;71242.6
1776;24;43200;7171.97;3510.37;3661.6;30874.25;1800.0;1;49;36;37619.2
6061;12;5148;11573.82;5216.69;6357.13;44604.0;429.0;1;35;1;49297.2
7721;12;45456;12725.0;6245.28;6479.73;44162.15;3788.0;1;51;13;57100.5
10812;48;140688;10862.84;8930.0;1932.84;52696.63;2931.0;0;56;16;38199.7
3460;48;140688;10864.99;9069.61;1795.38;51621.91;2931.0;0;56;16;26863.5
303;36;112752;8193.05;4141.22;4051.83;38581.62;3132.0;1;42;71;48916.6
2279;48;314688;20044.35;13762.14;6282.21;41757.92;6556.0;0;24;2;43140.7
4116;36;151200;11795.45;11993.63;-198.18;62485.6;4200.0;0;51;6;59126.9
3005;48;390000;5485.75;3987.54;1498.22;29722.04;8125.0;0;50;42;23199.6
8639;60;185640;5718.77;7201.68;-1482.91;23590.89;3094.0;1;35;46;21519.2
8919;24;76104;2440.29;1379.55;1060.74;20161.17;3171.0;1;36;62;27476.0
9159;48;69600;6494.12;2758.13;3735.99;37784.59;1450.0;0;29;64;71208.5
7099;48;234336;16001.48;6895.51;9105.97;31324.0;4882.0;1;26;1;66284.9
10915;60;152460;7018.33;4084.46;2933.87;21687.66;2541.0;1;46;25;9641.6
2728;60;156420;11243.28;11007.24;236.04;53889.28;2607.0;0;41;52;22039.7
3161;12;30012;8609.41;5670.65;2938.77;38648.54;2501.0;0;44;48;94720.3
5944;48;78720;12883.28;6786.83;6096.45;53512.02;1640.0;1;54;27;66220.2
10644;36;269964;26688.49;13602.0;13086.49;67183.0;7499.0;1;19;16;66463.8
4144;36;212976;13547.11;10004.7;3542.41;42820.47;5916.0;1;24;1;53222.2
5912;60;184620;10233.07;6007.69;4225.38;33209.44;3077.0;1;34;45;39023.4
9491;48;225504;25066.84;9060.63;16006.22;65160.87;4698.0;0;18;7;98236.7
3403;36;71820;9617.93;7378.42;2239.5;45701.33;1995.0;0;34;63;42629.7
993;60;108720;5974.49;7205.07;-1230.59;42627.88;1812.0;1;31;6;41338.5
10645;36;208332;25415.66;12998.71;12416.96;46964.7;5787.0;1;18;2;27297.3
2988;12;88608;10322.27;8166.23;2156.05;43298.16;7384.0;0;50;66;28833.5
10799;60;31140;2967.7;1575.37;1392.33;26516.37;519.0;0;21;76;36627.3
7559;12;12792;3029.65;1685.14;1344.51;27516.65;1066.0;1;24;56;38120.5
3916;36;96984;8757.98;6626.8;2131.18;16075.71;2694.0;0;26;8;13446.7
6706;60;64860;7302.26;2524.35;4777.92;39270.7;1081.0;1;18;38;54222.1
330;48;331584;12355.4;7639.36;4716.04;34821.43;6908.0;1;25;42;55494.8
226;12;109344;9331.91;6614.76;2717.16;43121.49;9112.0;1;53;70;66657.0
2000;60;290820;10862.97;4319.07;6543.9;44881.02;4847.0;0;60;5;53388.9
5180;12;58764;7150.6;7189.16;-38.56;29623.06;4897.0;1;52;54;55172.0
11328;60;280440;7446.3;7029.52;416.78;36796.08;4674.0;1;45;54;31303.2
2055;60;271260;5536.52;4556.03;980.49;14712.54;4521.0;0;27;37;11584.9
8713;60;170700;5972.24;5968.37;3.87;25557.61;2845.0;0;26;53;27372.9
4858;48;335184;16097.75;14399.64;1698.11;30936.76;6983.0;1;20;67;16401.1
10005;36;210744;19609.77;15566.46;4043.31;38258.88;5854.0;0;19;64;31772.1
4467;36;86184;7750.71;4865.55;2885.16;32300.23;2394.0;0;29;17;28804.1
10613;48;249792;18263.79;11623.74;6640.05;61895.79;5204.0;0;33;55;70038.5
1718;24;172272;23917.32;14961.64;8955.68;54490.32;7178.0;0;55;71;72563.9
2910;60;437460;24023.01;18655.39;5367.62;39465.5;7291.0;1;45;68;34015.2
2699;48;231168;24168.79;11271.84;12896.95;44385.38;4816.0;1;20;73;45405.1
1389;24;125472;12321.63;8382.52;3939.11;44662.56;5228.0;0;57;34;17273.4
10257;12;37812;19057.3;12507.93;6549.37;51816.99;3151.0;1;33;27;67407.8
