account_id;duration;amount
7542;60;590820
3448;24;68664
7894;36;153144
6097;36;26208
11027;24;48096
11231;12;89280
8158;36;238716
2187;12;53472
4725;36;168264
3711;60;460980
9631;24;59448
7052;36;63972
2335;60;541200
4784;48;219456
5267;24;129312
1580;24;194256
666;12;12540
7176;60;203940
10857;60;385560
2986;24;24792
103;36;265320
7424;12;30276
3329;12;19248
25;12;30276
4342;24;100128
10789;12;45768
8505;12;42840
11244;24;155760
7594;48;130464
4631;24;87528
7745;36;77544
6902;36;49320
10711;60;24180
6686;24;116496
339;60;468060
2445;60;293160
4794;48;465504
5196;12;79824
4052;36;106128
5602;48;177504
6157;48;247920
10280;60;348120
10478;48;267600
4550;60;61320
10022;48;218064
3953;12;63576
6075;48;407952
7632;48;170448
10134;24;136368
1819;36;143676
4616;24;66696
7240;60;152160
1407;24;125472
8038;24;35856
1480;36;123300
2936;60;504000
10345;12;31260
10445;12;23412
8926;60;566640
2035;36;176328
1638;24;64224
7636;12;42384
10148;12;22104
5133;12;57060
1869;36;37944
9201;24;122472
7997;24;160656
9455;60;374760
7082;48;194160
4456;60;321240
3875;24;153936
785;36;156096
2545;48;428784
8523;12;93036
10493;24;133800
873;60;178500
10650;48;196224
7713;60;220440
9179;60;215040
9153;36;52236
10404;60;194280
2142;12;23328
9167;60;272220
3906;60;334620
3390;12;40632
7274;12;49044
440;48;84288
9560;36;157068
3907;24;133848
5164;36;22356
8225;12;36204
5305;48;240528
9646;48;279072
1004;36;188532
7156;24;49488
1083;36;50976
2982;12;41256
5572;60;140880
6062;60;321360
7437;48;110736
38;48;110736
7990;48;144960
10774;48;339168
2720;36;93888
6495;12;104964
8784;24;74352
9227;60;191580
4533;36;81144
10652;12;45720
7733;24;140064
3143;24;130896
6453;36;10944
7181;12;49872
938;60;22260
2622;24;136344
7049;60;495180
3562;24;174960
1776;24;43200
6061;12;5148
7721;12;45456
10812;48;140688
3460;48;140688
303;36;112752
2279;48;314688
4116;36;151200
3005;48;390000
8639;60;185640
8919;24;76104
9159;48;69600
7099;48;234336
10915;60;152460
2728;60;156420
3161;12;30012
5944;48;78720
10644;36;269964
4144;36;212976
5912;60;184620
9491;48;225504
3403;36;71820
993;60;108720
10645;36;208332
2988;12;88608
10799;60;31140
7559;12;12792
3916;36;96984
6706;60;64860
330;48;331584
226;12;109344
2000;60;290820
5180;12;58764
11328;60;280440
2055;60;271260
8713;60;170700
4858;48;335184
10005;36;210744
4467;36;86184
10613;48;249792
1718;24;172272
2910;60;437460
2699;48;231168
1389;24;125472
10257;12;37812
5283;48;170832
349;12;42816
1876;24;209040
9673;36;88200
9037;48;321936
3862;36;74916
3137;60;253560
10243;36;113436
3556;60;174840
1068;60;253200
11327;24;39168
1808;48;385584
2073;24;44640
9433;24;44640
2413;12;17952
1498;60;165780
6505;12;38496
1318;36;185544
9208;24;82128
37;60;318480
1656;48;189792
4354;60;327660
4268;12;41988
2725;36;69624
9140;48;16032
7180;24;99744
5698;36;99216
11317;60;317460
309;48;91248
3293;36;276084
9156;36;163332
2262;36;230220
276;36;160920
105;48;352704
1284;12;52512
6922;24;139488
1928;24;55632
8645;60;240900
