"duration";"amount";"credits_mean";"withdrawals_mean";"average_balance_monthly";"payment_monthly";"loan_id";"status";"account_id"
60.0;293880.0;9749.47;10517.32;44085.08;4898.0;5363.0;;2051.0
12.0;98304.0;25364.34;14022.41;67872.19;8192.0;7253.0;;11079.0
60.0;399120.0;8526.78;10056.97;37144.63;6652.0;6055.0;;5181.0
24.0;196800.0;26470.13;27663.11;40009.06;8200.0;5072.0;;472.0
24.0;99936.0;7335.06;8126.16;52061.8;4164.0;6913.0;;9377.0
36.0;124344.0;10055.93;5098.06;27938.8;3454.0;6386.0;;6856.0
12.0;39024.0;13192.97;8699.45;55597.67;3252.0;5634.0;;3229.0
60.0;307200.0;11888.81;10212.99;35237.32;5120.0;5758.0;;3859.0
24.0;50112.0;7724.31;23800.0;41691.52;2088.0;6819.0;;9031.0
60.0;239160.0;11792.96;7539.66;30371.4;3986.0;7088.0;;10233.0
24.0;66840.0;17370.42;12585.48;29267.12;2785.0;5039.0;;314.0
48.0;335280.0;21071.74;13541.75;35481.88;6985.0;5532.0;;2754.0
48.0;53232.0;4533.98;1980.24;30220.86;1109.0;6037.0;;5118.0
24.0;76992.0;14345.63;13127.9;52434.87;3208.0;6322.0;;6510.0
12.0;39576.0;6938.76;7237.41;38643.26;3298.0;6887.0;;9263.0
36.0;220428.0;21272.34;29108.98;41346.87;6123.0;6660.0;;8094.0
48.0;159744.0;13333.45;14308.58;50771.43;3328.0;5451.0;;2350.0
36.0;165168.0;14701.8;8369.76;27097.94;4588.0;6014.0;;4999.0
60.0;268320.0;6631.23;4058.15;24200.88;4472.0;5556.0;;2872.0
60.0;100260.0;7975.72;7846.34;32431.45;1671.0;6346.0;;6649.0
36.0;164196.0;7147.24;8538.65;29016.26;4561.0;5850.0;;4293.0
24.0;106944.0;17982.08;14814.35;60579.52;4456.0;5940.0;;4660.0
12.0;86880.0;20950.44;17500.61;40494.22;7240.0;7119.0;;10361.0
48.0;100080.0;4587.41;5950.0;18248.4;2085.0;5253.0;;1447.0
60.0;272220.0;5866.2;9848.86;31773.38;4537.0;6851.0;;9138.0
60.0;309660.0;8527.22;20225.0;30297.44;5161.0;6695.0;;8320.0
24.0;188616.0;5330.29;7723.23;32801.02;7859.0;6908.0;;9353.0
60.0;213300.0;13444.24;15738.78;30191.06;3555.0;7255.0;;11096.0
48.0;207264.0;15091.99;13131.27;50478.93;4318.0;5674.0;;3418.0
24.0;87360.0;19938.22;13742.54;52750.2;3640.0;6278.0;;6265.0
48.0;466608.0;8941.12;5319.33;33048.72;9721.0;5486.0;;2516.0
48.0;385104.0;26869.39;15508.81;33039.9;8023.0;5174.0;;1093.0
12.0;42900.0;14649.38;8521.69;47553.1;3575.0;6621.0;;7957.0
36.0;150912.0;8476.51;7707.44;46165.97;4192.0;6313.0;;6461.0
48.0;288720.0;20738.64;15295.26;48203.74;6015.0;6435.0;;7045.0
60.0;31620.0;7950.51;7201.11;21852.3;527.0;6970.0;;9677.0
12.0;34572.0;13827.85;11531.48;53683.8;2881.0;6310.0;;6440.0
12.0;33348.0;11287.19;9436.88;40678.79;2779.0;5932.0;;4626.0
60.0;285240.0;12545.37;11497.19;43399.02;4754.0;6877.0;;9241.0
48.0;88272.0;4614.49;5256.44;14357.17;1839.0;6763.0;;8772.0
48.0;305424.0;10328.98;9149.1;39452.47;6363.0;7085.0;;10202.0
36.0;233424.0;22223.68;16977.59;42032.96;6484.0;7049.0;;10063.0
24.0;59448.0;10396.3;12141.2;46948.66;2477.0;6959.0;;9633.0
36.0;74772.0;6498.15;4328.65;28686.51;2077.0;5214.0;;1270.0
48.0;294384.0;16686.71;15010.67;58319.3;6133.0;6350.0;;6678.0
48.0;357840.0;5050.0;0.0;5350.0;7455.0;5063.0;;442.0
60.0;369000.0;8789.85;4113.16;44654.34;6150.0;5041.0;;319.0
48.0;210384.0;6398.71;7541.85;42503.32;4383.0;5086.0;;525.0
12.0;18324.0;11713.74;7111.91;35146.82;1527.0;6942.0;;9513.0
48.0;191088.0;10209.78;5868.09;39231.34;3981.0;5270.0;;1528.0
48.0;333648.0;14938.49;12761.2;64919.19;6951.0;6705.0;;8381.0
12.0;77808.0;11340.98;10118.28;80437.13;6484.0;7051.0;;10068.0
12.0;33144.0;5029.99;6970.18;26488.51;2762.0;6758.0;;8742.0
24.0;67608.0;8941.67;10409.91;23371.81;2817.0;6249.0;;6138.0
48.0;41856.0;10092.49;5279.81;29841.32;872.0;5808.0;;4099.0
12.0;92400.0;10388.66;6653.56;39346.21;7700.0;5377.0;;2116.0
24.0;48312.0;6186.05;5517.54;29348.18;2013.0;5446.0;;2334.0
12.0;51360.0;17013.69;16582.53;51071.24;4280.0;5856.0;;4320.0
12.0;102876.0;9412.32;4357.33;37351.86;8573.0;4986.0;;97.0
60.0;300600.0;15837.87;7723.03;56287.27;5010.0;7001.0;;9859.0
60.0;97980.0;5680.75;3360.73;24654.62;1633.0;6677.0;;8169.0
60.0;99300.0;10132.17;5661.39;31405.67;1655.0;6665.0;;8114.0
24.0;100800.0;8165.52;8419.54;20625.78;4200.0;5817.0;;4127.0
60.0;116040.0;6175.29;3447.87;28606.05;1934.0;6984.0;;9730.0
48.0;153504.0;10735.9;5135.33;32484.15;3198.0;6541.0;;7565.0
12.0;76944.0;11772.64;7272.27;35811.71;6412.0;5117.0;;718.0
48.0;202848.0;13589.35;8013.46;39202.54;4226.0;6097.0;;5362.0
24.0;78600.0;11664.51;14600.0;51809.32;3275.0;5389.0;;2165.0
48.0;57120.0;5111.42;2466.71;34672.88;1190.0;7219.0;;10905.0
60.0;390660.0;16983.86;11092.42;51620.22;6511.0;6338.0;;6592.0
36.0;83628.0;7417.26;6922.0;24852.22;2323.0;6922.0;;9424.0
36.0;83628.0;7416.52;6969.4;25084.7;2323.0;5367.0;;2064.0
12.0;68124.0;11175.94;9900.05;23446.12;5677.0;5638.0;;3249.0
60.0;405780.0;5745.67;2901.82;33270.37;6763.0;5830.0;;4190.0
12.0;57360.0;11466.96;11330.37;26007.8;4780.0;5338.0;;1888.0
48.0;289920.0;19889.7;15868.74;45887.61;6040.0;6007.0;;4949.0
12.0;97392.0;9866.93;6914.17;29201.1;8116.0;6612.0;;7907.0
12.0;14028.0;8224.07;4275.83;43285.03;1169.0;5718.0;;3637.0
36.0;158184.0;9099.9;6835.56;43583.58;4394.0;6104.0;;5395.0
12.0;23520.0;5941.88;4587.23;21857.68;1960.0;5229.0;;1329.0
60.0;473280.0;4570.0;8031.2;42738.96;7888.0;6625.0;;7966.0
24.0;128544.0;10720.44;8491.72;48067.64;5356.0;5206.0;;1242.0
60.0;204780.0;13066.55;12647.36;40066.5;3413.0;5963.0;;4746.0
36.0;162576.0;11599.57;7269.47;42180.37;4516.0;4990.0;;110.0
36.0;128268.0;10492.81;16676.22;35760.32;3563.0;6641.0;;8026.0
36.0;214596.0;26852.26;24662.5;46622.13;5961.0;5369.0;;2080.0
36.0;177804.0;11688.44;10948.25;44014.67;4939.0;6196.0;;5837.0
48.0;389136.0;26339.85;17053.09;46563.32;8107.0;5236.0;;1374.0
48.0;271584.0;12136.0;11973.47;51053.27;5658.0;5719.0;;3664.0
12.0;94512.0;18370.56;17119.61;33614.92;7876.0;5643.0;;3273.0
48.0;311232.0;16859.41;14643.85;59371.34;6484.0;7050.0;;10065.0
48.0;127200.0;7421.54;5712.92;26186.41;2650.0;6355.0;;6699.0
24.0;8616.0;4884.76;4952.47;24309.11;359.0;6688.0;;8268.0
48.0;360864.0;14237.35;13863.12;39251.13;7518.0;6239.0;;6083.0
24.0;66432.0;11767.81;8216.39;25594.7;2768.0;5531.0;;2753.0
36.0;78696.0;6237.2;4260.9;30273.56;2186.0;6113.0;;5445.0
24.0;197808.0;22518.31;30350.0;42721.1;8242.0;7181.0;;10679.0
48.0;349392.0;13718.97;11022.3;58456.76;7279.0;6118.0;;5477.0
12.0;44940.0;13072.49;9995.31;46950.93;3745.0;7264.0;;11141.0
24.0;44952.0;12138.96;9645.43;44953.95;1873.0;5343.0;;1906.0
60.0;230400.0;19272.81;8459.9;77070.18;3840.0;5051.0;;378.0
36.0;107352.0;9262.98;10514.46;45840.4;2982.0;5779.0;;3942.0
48.0;79344.0;3453.03;2495.15;22449.58;1653.0;6605.0;;7890.0
60.0;260400.0;11957.83;6575.55;42617.62;4340.0;6655.0;;8085.0
60.0;590820.0;6055.64;4130.04;28997.81;9847.0;6534.0;;7542.0
24.0;68664.0;7872.27;6810.35;41183.28;2861.0;5681.0;;3448.0
36.0;153144.0;17263.06;9907.73;58376.72;4254.0;6607.0;;7894.0
36.0;26208.0;4523.47;4050.0;24904.64;728.0;6242.0;;6097.0
24.0;48096.0;6400.14;4472.0;31414.39;2004.0;7242.0;;11027.0
12.0;89280.0;25364.14;14855.36;63649.82;7440.0;7277.0;;11231.0
36.0;238716.0;19778.57;11684.71;62603.94;6631.0;6675.0;;8158.0
12.0;53472.0;13784.01;11926.62;52647.79;4456.0;5398.0;;2187.0
36.0;168264.0;13179.55;17210.14;29332.2;4674.0;5956.0;;4725.0
60.0;460980.0;10821.26;9514.45;39991.93;7683.0;5731.0;;3711.0
24.0;59448.0;7323.14;5411.86;25852.31;2477.0;6956.0;;9631.0
36.0;63972.0;5261.59;3600.0;20792.44;1777.0;6437.0;;7052.0
60.0;541200.0;6393.95;3339.59;14060.95;9020.0;5447.0;;2335.0
48.0;219456.0;17273.88;13866.67;57001.5;4572.0;5973.0;;4784.0
24.0;129312.0;12575.02;9814.82;42151.39;5388.0;6075.0;;5267.0
24.0;194256.0;12694.89;10411.51;44917.57;8094.0;5281.0;;1580.0
12.0;12540.0;7740.51;3747.58;42534.4;1045.0;5103.0;;666.0
60.0;203940.0;12713.96;10104.93;36594.84;3399.0;6468.0;;7176.0
60.0;385560.0;6495.56;9731.87;26833.66;6426.0;7209.0;;10857.0
24.0;24792.0;13218.51;5958.05;42411.22;1033.0;5584.0;;2986.0
36.0;265320.0;6701.34;8628.85;37823.79;7370.0;4988.0;;103.0
12.0;30276.0;17006.21;9514.41;46100.24;2523.0;6502.0;;7424.0
12.0;19248.0;10600.97;8181.12;31013.69;1604.0;5651.0;;3329.0
12.0;30276.0;17010.49;9623.44;48148.1;2523.0;4962.0;;25.0
24.0;100128.0;11874.73;7896.01;54483.81;4172.0;5862.0;;4342.0
12.0;45768.0;15171.69;8134.1;55538.29;3814.0;7199.0;;10789.0
12.0;42840.0;6792.72;8389.57;31800.44;3570.0;6727.0;;8505.0
24.0;155760.0;13084.18;12203.34;47028.46;6490.0;7279.0;;11244.0
48.0;130464.0;12553.14;7000.37;46087.25;2718.0;6544.0;;7594.0
24.0;87528.0;12132.1;8295.63;38659.45;3647.0;5933.0;;4631.0
36.0;77544.0;12529.51;11516.65;32230.36;2154.0;6574.0;;7745.0
36.0;49320.0;6013.38;3296.5;29611.47;1370.0;6399.0;;6902.0
60.0;24180.0;12293.72;4046.02;72053.37;403.0;7187.0;;10711.0
24.0;116496.0;16250.8;10668.91;36779.78;4854.0;6353.0;;6686.0
60.0;468060.0;27439.88;11676.85;69547.56;7801.0;5043.0;;339.0
60.0;293160.0;10369.06;9668.77;46538.59;4886.0;5469.0;;2445.0
48.0;465504.0;8560.32;5579.93;20089.16;9698.0;5976.0;;4794.0
12.0;79824.0;13556.35;10670.19;31794.2;6652.0;6059.0;;5196.0
36.0;106128.0;10582.35;7829.66;32189.28;2948.0;5799.0;;4052.0
48.0;177504.0;7091.24;7833.14;36429.46;3698.0;6147.0;;5602.0
48.0;247920.0;10766.1;10038.18;55469.09;5165.0;6254.0;;6157.0
60.0;348120.0;20877.01;13193.67;53114.73;5802.0;7100.0;;10280.0
48.0;267600.0;9187.48;10091.79;42732.25;5575.0;7147.0;;10478.0
60.0;61320.0;4540.69;2478.22;21714.53;1022.0;5909.0;;4550.0
48.0;218064.0;13776.81;9780.39;46179.77;4543.0;7037.0;;10022.0
12.0;63576.0;9680.11;15263.72;46631.01;5298.0;5782.0;;3953.0
48.0;407952.0;3302.75;3553.97;14248.89;8499.0;6237.0;;6075.0
48.0;170448.0;11418.26;8290.72;37355.06;3551.0;6552.0;;7632.0
24.0;136368.0;16572.16;12699.25;48960.93;5682.0;7067.0;;10134.0
36.0;143676.0;6215.14;7829.33;31905.39;3991.0;5320.0;;1819.0
24.0;66696.0;9875.16;9414.66;48383.32;2779.0;5930.0;;4616.0
60.0;152160.0;8135.57;5085.03;26949.87;2536.0;6486.0;;7240.0
24.0;125472.0;18432.08;11877.98;71842.58;5228.0;5245.0;;1407.0
24.0;35856.0;11935.02;7492.57;54160.5;1494.0;6643.0;;8038.0
36.0;123300.0;12396.33;10316.41;38747.32;3425.0;5260.0;;1480.0
60.0;504000.0;4291.43;3802.74;19773.37;8400.0;5569.0;;2936.0
12.0;31260.0;5387.59;3226.14;26962.38;2605.0;7110.0;;10345.0
12.0;23412.0;13227.13;7221.79;43273.64;1951.0;7139.0;;10445.0
60.0;566640.0;6386.89;7126.02;30353.53;9444.0;6791.0;;8926.0
36.0;176328.0;16029.01;7318.3;39246.35;4898.0;5360.0;;2035.0
24.0;64224.0;5346.75;10153.23;47004.93;2676.0;5287.0;;1638.0
12.0;42384.0;9509.86;5991.99;49823.35;3532.0;6553.0;;7636.0
12.0;22104.0;7406.53;3999.61;36005.1;1842.0;7072.0;;10148.0
12.0;57060.0;12844.39;8710.3;50458.94;4755.0;6044.0;;5133.0
36.0;37944.0;13392.09;7728.39;57893.18;1054.0;5332.0;;1869.0
24.0;122472.0;14632.95;14378.09;36841.46;5103.0;6866.0;;9201.0
24.0;160656.0;13835.44;10524.42;47617.87;6694.0;6633.0;;7997.0
60.0;374760.0;19965.85;10650.32;63463.54;6246.0;6926.0;;9455.0
48.0;194160.0;5976.14;2910.52;24065.03;4045.0;6442.0;;7082.0
60.0;321240.0;15778.42;10103.29;72418.22;5354.0;5889.0;;4456.0
24.0;153936.0;21435.74;24700.0;51254.1;6414.0;5765.0;;3875.0
36.0;156096.0;12807.75;10260.48;50872.09;4336.0;5124.0;;785.0
48.0;428784.0;5626.24;2918.21;20987.09;8933.0;5491.0;;2545.0
12.0;93036.0;17881.85;16375.78;42861.98;7753.0;6730.0;;8523.0
24.0;133800.0;12277.58;10714.81;49455.85;5575.0;7151.0;;10493.0
60.0;178500.0;3727.91;2412.13;21985.26;2975.0;5140.0;;873.0
48.0;196224.0;28156.16;20817.8;80920.63;4088.0;7171.0;;10650.0
60.0;220440.0;6971.25;7047.69;33363.63;3674.0;6568.0;;7713.0
60.0;215040.0;8328.06;7313.73;31074.64;3584.0;6861.0;;9179.0
36.0;52236.0;2985.96;2485.12;29153.39;1451.0;6855.0;;9153.0
60.0;194280.0;12413.83;6747.57;33823.81;3238.0;7129.0;;10404.0
12.0;23328.0;9039.34;8225.45;35424.1;1944.0;5384.0;;2142.0
60.0;272220.0;8055.36;8708.36;32458.78;4537.0;6859.0;;9167.0
60.0;334620.0;17264.02;14734.99;69883.0;5577.0;5772.0;;3906.0
12.0;40632.0;10766.21;5244.83;37629.68;3386.0;5665.0;;3390.0
12.0;49044.0;14510.92;19383.99;33844.8;4087.0;6495.0;;7274.0
48.0;84288.0;8451.36;5979.76;25248.06;1756.0;5061.0;;440.0
36.0;157068.0;6210.25;12714.29;41397.02;4363.0;6948.0;;9560.0
24.0;133848.0;7767.03;6429.74;32022.67;5577.0;5773.0;;3907.0
36.0;22356.0;3808.72;2587.44;24960.12;621.0;6052.0;;5164.0
12.0;36204.0;5786.17;6562.73;36089.08;3017.0;6682.0;;8225.0
48.0;240528.0;16136.26;12494.28;33071.77;5011.0;6083.0;;5305.0
48.0;279072.0;8955.33;11789.86;31058.89;5814.0;6962.0;;9646.0
36.0;188532.0;15260.64;12287.39;43890.84;5237.0;5158.0;;1004.0
24.0;49488.0;10605.78;9409.97;55075.59;2062.0;6464.0;;7156.0
36.0;50976.0;6432.12;2986.31;28816.4;1416.0;5172.0;;1083.0
12.0;41256.0;26542.71;9126.0;59508.91;3438.0;5582.0;;2982.0
60.0;140880.0;10747.12;11386.45;44511.28;2348.0;6136.0;;5572.0
60.0;321360.0;19444.48;10007.82;41701.15;5356.0;6235.0;;6062.0
48.0;110736.0;6734.09;4202.41;33752.11;2307.0;6508.0;;7437.0
48.0;110736.0;6734.86;4155.96;34591.76;2307.0;4968.0;;38.0
48.0;144960.0;16680.36;12192.57;48515.8;3020.0;6632.0;;7990.0
48.0;339168.0;3748.17;3548.15;26081.69;7066.0;7195.0;;10774.0
36.0;93888.0;15882.53;12421.57;60254.6;2608.0;5525.0;;2720.0
12.0;104964.0;9347.99;5634.58;34679.4;8747.0;6320.0;;6495.0
24.0;74352.0;14033.81;12638.04;41930.12;3098.0;6766.0;;8784.0
60.0;191580.0;2343.51;2447.7;17856.38;3193.0;6872.0;;9227.0
36.0;81144.0;15549.68;17943.35;56764.86;2254.0;5906.0;;4533.0
12.0;45720.0;15193.8;10528.35;33193.11;3810.0;7172.0;;10652.0
24.0;140064.0;22391.09;11746.0;71173.88;5836.0;6571.0;;7733.0
24.0;130896.0;4191.18;3075.93;31356.73;5454.0;5616.0;;3143.0
36.0;10944.0;2486.98;1098.47;21266.13;304.0;6312.0;;6453.0
12.0;49872.0;10581.1;4244.81;49753.16;4156.0;6470.0;;7181.0
60.0;22260.0;2990.98;4400.0;21933.0;371.0;5147.0;;938.0
24.0;136344.0;5924.94;4570.21;28961.61;5681.0;5501.0;;2622.0
60.0;495180.0;26442.73;24266.55;31166.89;8253.0;6436.0;;7049.0
24.0;174960.0;12527.94;9227.45;55252.02;7290.0;5699.0;;3562.0
24.0;43200.0;7171.97;4290.45;30874.25;1800.0;5313.0;;1776.0
12.0;5148.0;11573.82;5589.31;44604.0;429.0;6234.0;;6061.0
12.0;45456.0;12725.0;6869.8;44162.15;3788.0;6569.0;;7721.0
48.0;140688.0;11698.44;9616.92;52696.63;2931.0;7202.0;;10812.0
48.0;140688.0;11700.76;9767.27;51621.91;2931.0;5683.0;;3460.0
36.0;112752.0;8193.05;4535.63;38581.62;3132.0;5034.0;;303.0
48.0;314688.0;20044.35;14486.46;41757.92;6556.0;5435.0;;2279.0
36.0;151200.0;13269.88;15420.38;62485.6;4200.0;5815.0;;4116.0
48.0;390000.0;7173.67;8473.51;29722.04;8125.0;5589.0;;3005.0
60.0;185640.0;5718.77;9002.1;23590.89;3094.0;6746.0;;8639.0
24.0;76104.0;2440.29;2069.33;20161.17;3171.0;6790.0;;8919.0
48.0;69600.0;6494.12;3020.81;37784.59;1450.0;6857.0;;9159.0
48.0;234336.0;16001.48;7208.94;31324.0;4882.0;6450.0;;7099.0
60.0;152460.0;7456.98;4629.05;21687.66;2541.0;7221.0;;10915.0
60.0;156420.0;11243.28;12007.9;53889.28;2607.0;5527.0;;2728.0
12.0;30012.0;8609.41;6521.24;38648.54;2501.0;5620.0;;3161.0
48.0;78720.0;12883.28;7352.4;53512.02;1640.0;6215.0;;5944.0
36.0;269964.0;26688.49;14838.55;67183.0;7499.0;7167.0;;10644.0
36.0;212976.0;13547.11;10957.53;42820.47;5916.0;5823.0;;4144.0
60.0;184620.0;10233.07;6640.08;33209.44;3077.0;6207.0;;5912.0
48.0;225504.0;25066.84;9472.47;65160.87;4698.0;6932.0;;9491.0
36.0;71820.0;10357.77;7946.0;45701.33;1995.0;5669.0;;3403.0
60.0;108720.0;5974.49;9006.34;42627.88;1812.0;5154.0;;993.0
36.0;208332.0;25415.66;13720.86;46964.7;5787.0;7168.0;;10645.0
12.0;88608.0;10813.81;9455.63;43298.16;7384.0;5585.0;;2988.0
60.0;31140.0;2967.7;2363.05;26516.37;519.0;7200.0;;10799.0
12.0;12792.0;3246.05;2106.42;27516.65;1066.0;6539.0;;7559.0
36.0;96984.0;8757.98;8099.43;16075.71;2694.0;5774.0;;3916.0
60.0;64860.0;7302.26;2804.83;39270.7;1081.0;6357.0;;6706.0
48.0;331584.0;12355.4;8021.33;34821.43;6908.0;5042.0;;330.0
12.0;109344.0;9331.91;7441.6;43121.49;9112.0;5015.0;;226.0
60.0;290820.0;10862.97;5182.88;44881.02;4847.0;5354.0;;2000.0
12.0;58764.0;7150.6;10064.83;29623.06;4897.0;6054.0;;5180.0
60.0;280440.0;7446.3;7769.47;36796.08;4674.0;7295.0;;11328.0
60.0;271260.0;5536.52;5206.89;14712.54;4521.0;5365.0;;2055.0
60.0;170700.0;5972.24;6886.58;25557.61;2845.0;6755.0;;8713.0
48.0;335184.0;16097.75;15507.3;30936.76;6983.0;5991.0;;4858.0
36.0;210744.0;19609.77;17512.27;38258.88;5854.0;7035.0;;10005.0
36.0;86184.0;7750.71;5560.63;32300.23;2394.0;5893.0;;4467.0
48.0;249792.0;18263.79;12915.27;61895.79;5204.0;7164.0;;10613.0
24.0;172272.0;23917.32;16321.79;54490.32;7178.0;5304.0;;1718.0
60.0;437460.0;24023.01;20520.93;39465.5;7291.0;5561.0;;2910.0
48.0;231168.0;24168.79;11835.43;44385.38;4816.0;5520.0;;2699.0
24.0;125472.0;12321.63;9081.06;44662.56;5228.0;5241.0;;1389.0
12.0;37812.0;19057.3;12507.93;51816.99;3151.0;7096.0;;10257.0
48.0;170832.0;22771.7;15038.33;49552.66;3559.0;6078.0;;5283.0
12.0;42816.0;3515.15;3138.71;18410.67;3568.0;5046.0;;349.0
24.0;209040.0;9512.01;5912.37;39996.13;8710.0;5334.0;;1876.0
36.0;88200.0;8042.9;4240.21;38879.75;2450.0;6969.0;;9673.0
48.0;321936.0;4670.15;4520.43;33535.65;6707.0;6821.0;;9037.0
36.0;74916.0;12551.21;9364.32;44738.29;2081.0;5760.0;;3862.0
60.0;253560.0;13489.9;9380.59;32587.55;4226.0;5614.0;;3137.0
36.0;113436.0;19920.76;14913.21;72707.19;3151.0;7091.0;;10243.0
60.0;174840.0;8877.27;5979.42;27204.41;2914.0;5698.0;;3556.0
60.0;253200.0;8861.8;7352.09;36062.5;4220.0;5169.0;;1068.0
24.0;39168.0;10841.13;7264.43;50012.79;1632.0;7294.0;;11327.0
48.0;385584.0;10704.03;9280.72;51224.93;8033.0;5318.0;;1808.0
24.0;44640.0;8578.96;6653.96;35704.76;1860.0;5368.0;;2073.0
24.0;44640.0;8578.84;6512.01;35559.2;1860.0;6923.0;;9433.0
12.0;17952.0;7402.05;7155.52;23406.51;1496.0;5463.0;;2413.0
60.0;165780.0;7533.8;11538.27;41575.5;2763.0;5265.0;;1498.0
12.0;38496.0;5706.04;5714.74;37016.45;3208.0;6321.0;;6505.0
36.0;185544.0;6058.96;7826.76;23774.62;5154.0;5226.0;;1318.0
24.0;82128.0;6208.38;7948.24;28105.99;3422.0;6868.0;;9208.0
60.0;318480.0;11420.85;6375.86;36748.01;5308.0;4967.0;;37.0
48.0;189792.0;12361.62;7272.3;37407.99;3954.0;5293.0;;1656.0
60.0;327660.0;12980.32;10826.9;46106.29;5461.0;5865.0;;4354.0
12.0;41988.0;5555.96;3803.79;36496.7;3499.0;5841.0;;4268.0
36.0;69624.0;10549.15;4717.45;43839.31;1934.0;5526.0;;2725.0
48.0;16032.0;5173.77;3917.71;19525.27;334.0;6852.0;;9140.0
24.0;99744.0;11332.92;7444.75;33745.34;4156.0;6469.0;;7180.0
36.0;99216.0;10528.91;10202.46;52206.48;2756.0;6168.0;;5698.0
60.0;317460.0;19857.05;10316.73;65156.64;5291.0;7292.0;;11317.0
48.0;91248.0;10295.11;8376.25;24207.62;1901.0;5036.0;;309.0
36.0;276084.0;25125.15;10236.19;62133.04;7669.0;5644.0;;3293.0
36.0;163332.0;5598.59;10678.6;29157.17;4537.0;6856.0;;9156.0
36.0;230220.0;17625.7;12376.0;66342.5;6395.0;5428.0;;2262.0
